Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n02981792,16.178607940673828
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,15.66314697265625
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,15.80357551574707
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03534580,15.670537948608398
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,15.662908554077148
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,15.76995849609375
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,15.735149383544922
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,15.819787979125977
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,15.77615737915039
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,15.987634658813477
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,16.217708587646484
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n03372029,17.07005500793457
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,16.06607437133789
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,17.22097396850586
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n02971356,18.245935440063477
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,15.896320343017578
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,15.863656997680664
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,15.625953674316406
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,15.727996826171875
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,15.622377395629883
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,16.00503921508789
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,15.530586242675781
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,15.612125396728516
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,15.559673309326172
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,15.662193298339844
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,15.687704086303711
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,15.70749282836914
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,16.02482795715332
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02415577,15.631675720214844
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04356056,15.940427780151367
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,15.558242797851562
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02356798,15.407085418701172
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,15.738964080810547
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,15.69676399230957
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,16.53146743774414
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,15.773296356201172
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03494278,15.747308731079102
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,15.623092651367188
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,15.572786331176758
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,15.78831672668457
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02077923,15.783309936523438
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,16.082763671875
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,16.01433753967285
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,16.115903854370117
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,15.710592269897461
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,15.851497650146484
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,15.60354232788086
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,15.671491622924805
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,15.834569931030273
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,15.700340270996094
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,16.29042625427246
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,16.405820846557617
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07590611,16.427993774414062
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,17.158985137939453
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02074367,16.18051528930664
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,16.00170135498047
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03782006,15.697956085205078
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,15.88296890258789
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,15.749454498291016
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,15.649557113647461
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,15.566587448120117
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07565083,16.005754470825195
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n03729826,15.483856201171875
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,15.468120574951172
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,15.594959259033203
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,15.967607498168945
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,15.714406967163086
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,15.549898147583008
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n03127925,15.805482864379883
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,15.524148941040039
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03661043,15.664815902709961
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,15.748262405395508
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,15.678644180297852
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,15.446662902832031
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,15.772342681884766
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,15.51961898803711
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,15.654325485229492
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,15.636444091796875
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,15.390872955322266
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01631663,15.594959259033203
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,15.514612197875977
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,15.643119812011719
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n03743016,15.540122985839844
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03476684,15.70892333984375
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04285008,15.916824340820312
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,16.655445098876953
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,16.597509384155273
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n04270147,17.201900482177734
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,16.585826873779297
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,15.628337860107422
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,15.684843063354492
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,15.758275985717773
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n03032252,15.769720077514648
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02088632,15.450477600097656
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,15.625476837158203
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,15.56849479675293
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,15.579938888549805
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01728572,15.727519989013672
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,15.44809341430664
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,15.843868255615234
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,15.458345413208008
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,15.869379043579102
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,15.622854232788086
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,15.453815460205078
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,15.89202880859375
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,15.884876251220703
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,15.677690505981445
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,15.641927719116211
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,15.710115432739258
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n02747177,15.616178512573242
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n02814533,15.723228454589844
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,15.619754791259766
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,15.78831672668457
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,15.453100204467773
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,15.487909317016602
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,16.211509704589844
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n02769748,16.768693923950195
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n04259630,15.744209289550781
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,15.586376190185547
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,15.848159790039062
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,15.528440475463867
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,15.737056732177734
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,15.68460464477539
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,16.1592960357666
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,17.24839210510254
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,16.6323184967041
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,17.27437973022461
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,16.44587516784668
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,15.558481216430664
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,15.781402587890625
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,15.485525131225586
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,15.605449676513672
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,15.653610229492188
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,15.496969223022461
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,15.744209289550781
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,15.503883361816406
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,15.821695327758789
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,15.600204467773438
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,15.721559524536133
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,15.508651733398438
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02113712,15.4571533203125
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,15.6707763671875
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02100735,15.566349029541016
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,15.889883041381836
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,15.601873397827148
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091134,15.731573104858398
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,16.155004501342773
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,15.579462051391602
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,15.401363372802734
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,16.13640785217285
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,15.615701675415039
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,15.844583511352539
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,15.512466430664062
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,15.378236770629883
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,15.477180480957031
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,15.384197235107422
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,15.69819450378418
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,15.353679656982422
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,15.603303909301758
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02088364,15.318870544433594
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,15.424251556396484
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07831146,15.558719635009766
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,15.508413314819336
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,15.587568283081055
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,15.800237655639648
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,17.212390899658203
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,15.820503234863281
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,16.837358474731445
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,16.903400421142578
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,15.62356948852539
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,15.465259552001953
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,16.066551208496094
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,15.415668487548828
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,15.337944030761719
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,15.590906143188477
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n04005630,15.397071838378906
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,15.674829483032227
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,15.20991325378418
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02113712,15.334844589233398
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,15.450239181518555
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,15.603780746459961
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,15.568971633911133
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,15.65241813659668
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,16.024112701416016
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n02699494,15.558958053588867
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,15.491962432861328
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,16.306400299072266
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,15.429973602294922
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,15.758037567138672
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,15.506267547607422
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,15.72275161743164
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,15.528202056884766
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,15.316963195800781
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,15.359163284301758
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02109961,15.241384506225586
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n04557648,15.548467636108398
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,15.445947647094727
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01728920,15.476703643798828
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,15.044927597045898
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02113023,15.224933624267578
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,15.247821807861328
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n04311004,15.400409698486328
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,15.625953674316406
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,15.466451644897461
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,15.822410583496094
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,16.127586364746094
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,16.717195510864258
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,16.64113998413086
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,17.130613327026367
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,16.479969024658203
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,15.555620193481445
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,15.75016975402832
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,15.419483184814453
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,15.659809112548828
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,15.373945236206055
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n04540053,15.573978424072266
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04270147,15.411138534545898
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,15.517234802246094
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,15.344381332397461
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,15.341520309448242
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02138441,15.578985214233398
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,15.450239181518555
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,15.698432922363281
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,15.519142150878906
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n02978881,15.656232833862305
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,15.354394912719727
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02088238,15.609979629516602
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,15.347719192504883
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,15.62047004699707
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,15.50745964050293
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,15.529394149780273
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,15.75160026550293
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,15.388250350952148
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,15.589237213134766
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,15.311241149902344
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n04542943,15.258312225341797
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,15.439510345458984
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,17.695188522338867
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,16.03221893310547
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,15.897274017333984
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,15.962362289428711
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,15.6402587890625
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,15.821456909179688
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,15.653371810913086
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,16.033411026000977
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04296562,15.49386978149414
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,15.928506851196289
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n09332890,15.682697296142578
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,16.69144630432129
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,16.829729080200195
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n06596364,17.395496368408203
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01641577,16.02625846862793
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02086646,15.581369400024414
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,15.722274780273438
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,15.378236770629883
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,15.655517578125
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,15.498161315917969
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,15.55633544921875
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,15.423059463500977
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,15.31362533569336
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,15.591859817504883
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04599235,15.475034713745117
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,15.626907348632812
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,15.457391738891602
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,15.569686889648438
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,15.520095825195312
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,15.635490417480469
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,15.357494354248047
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03954731,15.241384506225586
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n03770439,15.395879745483398
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,15.927314758300781
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,15.749216079711914
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,15.350103378295898
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,15.721797943115234
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,15.33651351928711
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,15.164852142333984
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,15.44189453125
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,15.189647674560547
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,15.29073715209961
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,15.01154899597168
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,15.064716339111328
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,15.296220779418945
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,15.210628509521484
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,15.635251998901367
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,15.192270278930664
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,15.482187271118164
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,15.254497528076172
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098105,15.194416046142578
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,15.284538269042969
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,15.543222427368164
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,15.872955322265625
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04005630,16.250133514404297
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,16.87335968017578
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,17.661333084106445
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,15.77305793762207
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,15.311241149902344
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,15.655994415283203
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,15.170574188232422
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,15.24209976196289
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,15.338897705078125
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,15.182256698608398
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04037443,15.540838241577148
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,15.242576599121094
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,15.46025276184082
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,15.186309814453125
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,15.173196792602539
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,15.315771102905273
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,15.61737060546875
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,15.57016372680664
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,15.146732330322266
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,15.335321426391602
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,15.140295028686523
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,15.227317810058594
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,15.390396118164062
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n03970156,15.698432922363281
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,15.448570251464844
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,15.244245529174805
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,15.278816223144531
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,15.163421630859375
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,15.291452407836914
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,15.597105026245117
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791270,15.571355819702148
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,15.244483947753906
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n03400231,15.372514724731445
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,15.536308288574219
