Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n02981792,53.52783203125
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,53.52663993835449
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,53.550004959106445
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,53.423404693603516
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,53.55477333068848
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,53.124189376831055
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,53.617000579833984
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,53.59792709350586
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,53.385257720947266
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,53.536415100097656
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,53.54905128479004
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,53.414344787597656
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,53.62415313720703
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,53.67898941040039
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,53.42531204223633
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,53.56645584106445
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,53.507089614868164
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,53.32756042480469
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,53.57933044433594
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,53.37715148925781
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,53.59387397766113
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,53.11155319213867
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,53.61485481262207
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01687978,53.605079650878906
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,53.46846580505371
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,53.563833236694336
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,53.56645584106445
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,53.406476974487305
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,53.714752197265625
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n03724870,53.63631248474121
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,53.37691307067871
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02486261,53.67851257324219
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,53.47800254821777
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,53.42888832092285
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,53.58600616455078
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,53.643226623535156
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,53.38859558105469
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,53.499698638916016
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,53.56907844543457
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,53.48038673400879
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02640242,53.67112159729004
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,53.555965423583984
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,53.514957427978516
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,53.575992584228516
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n04560804,53.585052490234375
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,53.45654487609863
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,53.597450256347656
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,53.62200736999512
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,53.41982841491699
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,53.70283126831055
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,53.58290672302246
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,53.44867706298828
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n01978287,53.52163314819336
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,53.10630798339844
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01484850,53.63893508911133
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,53.659677505493164
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03832673,53.41958999633789
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,53.59506607055664
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,53.56001853942871
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,53.47943305969238
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,53.57217788696289
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07614500,53.46083641052246
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07836838,53.521156311035156
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,53.73859405517578
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,53.55715751647949
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,53.42292785644531
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07860988,53.574323654174805
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,53.11441421508789
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,53.53212356567383
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,53.70807647705078
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03188531,53.513526916503906
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,53.70283126831055
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,53.69830131530762
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,53.45582962036133
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,53.56001853942871
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,53.59983444213867
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,53.44986915588379
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,53.627729415893555
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,53.64251136779785
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,53.58409881591797
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,53.685665130615234
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,53.56478691101074
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,53.42888832092285
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,53.75099182128906
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03459775,53.50661277770996
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,53.14064025878906
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,53.5430908203125
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07697537,53.501129150390625
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,53.65920066833496
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,53.58099937438965
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,53.46226692199707
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,53.597211837768555
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04443257,53.525447845458984
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02108000,53.420305252075195
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,53.69162559509277
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,53.54595184326172
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,53.48968505859375
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,53.58314514160156
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,53.49254608154297
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,53.256988525390625
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,53.52783203125
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,53.51519584655762
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03197337,53.606510162353516
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,53.60245704650879
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,53.55072021484375
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,53.544044494628906
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,53.559064865112305
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,53.50947380065918
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,53.59458923339844
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,53.59530448913574
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,53.40147018432617
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,53.613901138305664
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,53.62367630004883
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,53.43222618103027
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,53.56025695800781
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,53.66063117980957
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03814639,53.45869064331055
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n04409515,53.57217788696289
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,53.55381965637207
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,53.36880683898926
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108089,53.774356842041016
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,53.115129470825195
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,53.7106990814209
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,53.59363555908203
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,53.35664749145508
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,53.47037315368652
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,53.61008644104004
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,53.407907485961914
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,53.637027740478516
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,53.41315269470215
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,53.59625816345215
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,53.52282524108887
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,53.331851959228516
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,53.46059799194336
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,53.69687080383301
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,53.46250534057617
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,53.601980209350586
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,53.633928298950195
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,53.42507362365723
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,53.610801696777344
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,53.630828857421875
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,53.44724655151367
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,53.62987518310547
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,53.617000579833984
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,53.43270301818848
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,53.53379249572754
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,53.12204360961914
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,53.52950096130371
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,53.5581111907959
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,53.49397659301758
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,53.74312400817871
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,53.48777770996094
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,53.555965423583984
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,53.50685119628906
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,53.50685119628906
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,53.460121154785156
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,53.57074737548828
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,53.56645584106445
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,53.57551574707031
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,53.63130569458008
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,53.64704132080078
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07831146,53.314924240112305
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,53.4815788269043
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,53.55119705200195
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,53.52139472961426
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,53.525686264038086
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,53.5578727722168
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,53.48706245422363
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,53.58767509460449
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,53.63130569458008
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,53.38692665100098
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,53.592681884765625
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,53.11894416809082
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,53.59983444213867
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,53.63941192626953
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n02776631,53.42817306518555
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,53.612470626831055
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,53.635358810424805
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n03825788,53.50089073181152
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,53.528785705566406
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,53.54571342468262
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,53.39622497558594
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,53.53951454162598
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,53.719520568847656
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n04532106,53.467750549316406
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,53.51066589355469
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,53.603172302246094
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,53.30681800842285
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,53.63965034484863
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,53.3902645111084
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,53.61008644104004
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,53.56955528259277
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,53.45582962036133
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01682714,53.28869819641113
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,53.545236587524414
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n04376876,53.71546745300293
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,53.59315872192383
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02174001,53.35187911987305
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,53.75266075134277
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,53.743839263916016
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,53.4970760345459
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n04311004,53.66325378417969
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,53.60722541809082
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,53.61819267272949
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,53.551435470581055
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,53.49922180175781
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,53.27773094177246
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,53.50637435913086
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,53.337812423706055
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,53.66158485412598
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,53.64871025085449
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,53.56764793395996
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,53.66206169128418
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110185,53.50494384765625
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,53.39670181274414
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03976657,53.48706245422363
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n03259280,53.524017333984375
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,53.55429649353027
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,53.58290672302246
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,53.53355407714844
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,53.54499816894531
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,53.60674858093262
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,53.530216217041016
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,53.38597297668457
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,53.630828857421875
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,53.59983444213867
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,53.43198776245117
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,53.59840393066406
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,53.57050895690918
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,53.53379249572754
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,53.586721420288086
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,53.58719825744629
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,53.42268943786621
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,53.493499755859375
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,53.67016792297363
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n04372370,53.47466468811035
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,53.551435470581055
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,53.62057685852051
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,53.38931083679199
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,53.54714393615723
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,53.55048179626465
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,53.32493782043457
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,53.52663993835449
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,53.56550216674805
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,53.430795669555664
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,53.57527732849121
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,53.59911918640137
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n01664065,53.32636833190918
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,53.61008644104004
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,53.52282524108887
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,53.31897735595703
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01641577,53.5125732421875
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,53.54046821594238
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,53.52926254272461
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,53.56788635253906
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,53.63273620605469
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,53.42984199523926
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,53.53116989135742
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,53.405046463012695
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,53.44128608703613
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,53.519487380981445
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n02979186,53.63941192626953
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,53.40242385864258
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,53.54762077331543
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,53.511857986450195
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,53.466081619262695
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,53.658485412597656
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,53.623199462890625
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04442312,53.41958999633789
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n04317175,53.67231369018555
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,53.597450256347656
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,53.488731384277344
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,53.52210998535156
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,53.59482765197754
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,53.39837074279785
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,53.54881286621094
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,53.553104400634766
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,53.5738468170166
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128925,53.57551574707031
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,53.59482765197754
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,53.534507751464844
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,53.52163314819336
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,53.633689880371094
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,53.43317985534668
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,53.522348403930664
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,53.47919464111328
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,53.375244140625
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,53.62272262573242
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,53.6341667175293
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,53.35712432861328
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,53.54642868041992
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n02747177,53.52282524108887
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02098286,53.375959396362305
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,53.478240966796875
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,53.50160598754883
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,53.525447845458984
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,53.61580848693848
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,53.618431091308594
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,53.429603576660156
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01641577,53.58171463012695
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,53.55691909790039
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n03770679,53.2374382019043
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,53.56168746948242
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,53.36809158325195
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,53.70306968688965
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,53.102970123291016
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,53.572654724121094
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,53.583621978759766
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01685808,53.473711013793945
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,53.64036560058594
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,53.51710319519043
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,53.39169502258301
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,53.636789321899414
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,53.58123779296875
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n02804610,53.46846580505371
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,53.595781326293945
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,53.586721420288086
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,53.400516510009766
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,53.5280704498291
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,53.59625816345215
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,53.427934646606445
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791270,53.598642349243164
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,53.55119705200195
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n03400231,53.469181060791016
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,53.71737480163574
