Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03216828,23.395299911499023
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,23.491859436035156
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,23.482084274291992
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n04229816,23.21481704711914
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,23.39911460876465
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,23.369550704956055
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,23.34141731262207
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,23.318767547607422
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,23.26798439025879
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,23.12755584716797
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,23.44965934753418
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02264363,23.38409423828125
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02108915,23.333072662353516
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,23.174762725830078
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n02786058,23.4832763671875
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,23.437976837158203
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,23.160219192504883
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,23.36430549621582
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01558993,23.398637771606445
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,23.38719367980957
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,23.401498794555664
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,23.537635803222656
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,23.441076278686523
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01682714,23.4682559967041
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,23.51975440979004
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,23.581981658935547
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,23.398876190185547
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03908618,23.216962814331055
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,23.287534713745117
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,23.373126983642578
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,23.36716651916504
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,23.153066635131836
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,23.115158081054688
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,23.68903160095215
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,23.6661434173584
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,23.212671279907227
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03657121,23.4529972076416
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,23.496150970458984
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,23.207664489746094
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,23.406505584716797
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n03982430,23.538589477539062
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,23.386478424072266
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,23.37503433227539
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,23.328065872192383
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n04560804,23.299694061279297
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,23.2546329498291
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,23.248910903930664
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,23.314952850341797
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,23.364543914794922
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,23.39649200439453
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,23.40865135192871
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,23.569345474243164
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07579787,23.52309226989746
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,23.638248443603516
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01664065,23.41604232788086
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,23.4067440032959
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03179701,23.32925796508789
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,23.314237594604492
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,23.313045501708984
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,23.238658905029297
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,23.28205108642578
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07565083,23.3001708984375
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n03394916,23.316621780395508
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,23.321866989135742
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n03595614,23.3914852142334
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,23.3154296875
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,23.424863815307617
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,23.527145385742188
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,23.456573486328125
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,23.39911460876465
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03598930,23.313045501708984
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,23.347854614257812
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n02948072,23.346424102783203
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,23.252010345458984
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,23.415088653564453
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,23.442745208740234
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,23.458242416381836
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,23.43273162841797
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,23.304462432861328
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01770393,23.310422897338867
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,23.42844009399414
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n03530642,23.354530334472656
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09468604,23.425817489624023
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03476684,23.412466049194336
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03345487,23.3914852142334
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,23.30327033996582
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,23.645639419555664
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n04270147,23.331880569458008
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02091467,23.350954055786133
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,23.081064224243164
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,23.816347122192383
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,23.389816284179688
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04081281,23.522615432739258
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02089078,23.38695526123047
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,23.433685302734375
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,23.447751998901367
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,23.39792251586914
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,23.380756378173828
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,23.19169044494629
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,23.385047912597656
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,23.40221405029297
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,23.3767032623291
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,23.408889770507812
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,23.320913314819336
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,23.500680923461914
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,23.5593318939209
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04486054,23.487091064453125
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n04228054,23.386240005493164
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,23.35953712463379
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n02747177,23.3919620513916
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n04065272,23.347854614257812
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01806143,23.23174476623535
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107142,23.433685302734375
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,23.284196853637695
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,23.41461181640625
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n02930766,23.31256866455078
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,23.334026336669922
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02102040,23.348093032836914
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,23.334026336669922
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n04579145,23.288965225219727
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,23.54907989501953
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,23.407459259033203
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,23.167133331298828
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,23.340463638305664
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,23.337364196777344
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,23.435115814208984
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,23.340225219726562
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,23.282527923583984
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,23.401260375976562
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,23.164987564086914
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,23.34737777709961
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02190166,23.40555191040039
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,23.415088653564453
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,23.450851440429688
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,23.46062660217285
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,23.450136184692383
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,23.4372615814209
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,23.317813873291016
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,23.411989212036133
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,23.419618606567383
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,23.407936096191406
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,23.297786712646484
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02100735,23.229122161865234
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,23.463010787963867
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02169497,23.416757583618164
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091134,23.23436737060547
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,23.520946502685547
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,23.35357666015625
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,24.44601058959961
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,23.516178131103516
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,23.473024368286133
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,23.447513580322266
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,23.388147354125977
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,23.30613136291504
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,23.327350616455078
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,23.397207260131836
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02100583,23.384809494018555
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,23.38862419128418
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,23.31709861755371
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,23.48637580871582
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,23.392915725708008
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,23.34308624267578
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,23.506879806518555
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,23.5898494720459
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,23.53501319885254
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,23.454904556274414
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,23.39339256286621
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,23.27752113342285
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,23.3461856842041
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,23.334264755249023
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,23.4682559967041
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,23.38242530822754
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,23.449420928955078
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,24.101972579956055
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,23.604393005371094
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n04435653,23.61583709716797
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,23.444175720214844
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,23.50449562072754
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n03803284,23.573875427246094
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,23.654699325561523
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,23.616790771484375
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,23.601055145263672
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,23.43606948852539
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,23.413896560668945
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n02699494,23.369312286376953
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,23.29254150390625
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,23.3001708984375
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02100735,23.276090621948242
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,23.303508758544922
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,23.426532745361328
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,23.37169647216797
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,23.498058319091797
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,23.466825485229492
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n02281406,23.424863815307617
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,23.427963256835938
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03666591,23.312091827392578
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01986214,23.406505584716797
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01735189,23.32925796508789
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,23.490428924560547
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,23.702144622802734
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,23.460865020751953
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,23.389101028442383
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,23.38433265686035
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,23.546218872070312
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,23.614883422851562
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,23.56266975402832
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,23.479700088500977
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096294,23.39482307434082
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,23.522615432739258
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n02948072,23.46014976501465
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,23.477554321289062
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,23.437976837158203
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,23.432254791259766
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02091467,23.490428924560547
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,23.429393768310547
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n04371774,23.37360382080078
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04596742,23.290634155273438
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,23.46205711364746
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,23.365020751953125
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03220513,23.354291915893555
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,23.42391014099121
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,23.454666137695312
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,23.406982421875
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,23.4224796295166
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n02978881,23.41175079345703
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,23.273944854736328
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,23.29564094543457
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,22.9647159576416
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,23.488521575927734
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,23.574113845825195
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n03877845,23.372888565063477
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,23.554563522338867
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,23.38719367980957
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,23.41151237487793
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,23.520231246948242
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03706229,23.69976043701172
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,23.573875427246094
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,23.550748825073242
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,23.51522445678711
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,23.50902557373047
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,23.621559143066406
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,23.40412139892578
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,23.31376075744629
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,23.38433265686035
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,23.409128189086914
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04296562,23.361921310424805
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,23.400545120239258
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n03873416,23.307323455810547
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,23.31233024597168
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,23.40102195739746
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n06596364,23.448705673217773
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,23.453235626220703
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,23.535728454589844
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,23.592472076416016
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,23.355722427368164
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,23.255348205566406
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,23.324966430664062
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,23.403644561767578
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,23.278236389160156
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,23.247480392456055
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,23.31256866455078
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n06359193,23.487091064453125
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,23.548126220703125
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,23.417949676513672
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,23.396968841552734
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,23.517370223999023
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,23.409128189086914
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,23.22864532470703
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04179913,23.50330352783203
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n10148035,23.502826690673828
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,23.401498794555664
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,23.380041122436523
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,23.403644561767578
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,23.415088653564453
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,23.383378982543945
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,23.342370986938477
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,23.448944091796875
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,23.390769958496094
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,23.340702056884766
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,23.322343826293945
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,23.568391799926758
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03916031,23.436546325683594
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,23.39911460876465
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,23.488998413085938
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,23.60367774963379
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,23.37646484375
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,23.24986457824707
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098105,23.375988006591797
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,23.22864532470703
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,23.242950439453125
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,23.247480392456055
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04501370,23.259401321411133
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,23.591995239257812
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,23.29540252685547
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,23.313283920288086
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,23.456096649169922
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,23.211956024169922
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,23.357391357421875
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,23.558616638183594
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,23.438215255737305
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,23.441076278686523
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n02930766,23.383617401123047
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,23.39768409729004
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n03929660,23.33831787109375
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110185,23.398637771606445
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,23.38695526123047
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,23.385047912597656
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02113624,23.51975440979004
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,23.463964462280273
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n03902125,23.465871810913086
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,23.411035537719727
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02095570,23.5748291015625
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,23.526430130004883
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,23.575305938720703
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04456115,23.4375
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,23.35047721862793
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04133789,23.39959144592285
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,23.35524559020996
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,23.299455642700195
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,23.333072662353516
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,23.38123321533203
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,23.403406143188477
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,23.54741096496582
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n03400231,23.4220027923584
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,23.546457290649414
