Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03933933,7.004022598266602
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,7.0667266845703125
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,6.946563720703125
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,6.930828094482422
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,6.9370269775390625
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07717556,6.95347785949707
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,7.021903991699219
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,6.932735443115234
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,6.936311721801758
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,6.920814514160156
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,6.968975067138672
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02281406,6.931066513061523
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02108915,6.958484649658203
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,6.996631622314453
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n02971356,6.93202018737793
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,6.980180740356445
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,6.926774978637695
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,6.922721862792969
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01608432,6.953001022338867
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,6.977319717407227
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,6.966829299926758
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,7.039785385131836
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,6.924629211425781
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01687978,6.963491439819336
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,6.937503814697266
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,6.953239440917969
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,6.905317306518555
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,6.916522979736328
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02415577,7.000207901000977
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,6.967306137084961
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,7.041454315185547
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,6.923198699951172
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,6.9103240966796875
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,6.932258605957031
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,6.935596466064453
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,7.002830505371094
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n02992529,6.897211074829102
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03376595,7.006406784057617
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,6.945133209228516
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,6.936550140380859
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n03041632,6.911277770996094
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,6.958961486816406
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,7.1563720703125
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,7.102012634277344
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n02815834,7.009267807006836
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,7.07244873046875
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,7.019519805908203
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,6.990194320678711
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,6.811857223510742
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,7.009744644165039
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,6.974935531616211
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,6.992816925048828
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07875152,6.973981857299805
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,7.044553756713867
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02066245,7.215261459350586
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,7.095575332641602
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03832673,7.071495056152344
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,7.059812545776367
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,7.013559341430664
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,7.074832916259766
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,6.983041763305664
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n02776631,6.9446563720703125
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n04033901,6.955146789550781
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,6.836891174316406
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,6.955623626708984
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,6.994724273681641
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,6.950139999389648
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,6.98542594909668
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n03127925,7.013797760009766
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,7.027387619018555
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n04317175,6.949663162231445
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,7.081031799316406
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,7.013797760009766
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,6.921052932739258
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n02442845,6.945133209228516
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,7.086753845214844
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,7.0018768310546875
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,7.000207901000977
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,6.923198699951172
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01945685,6.976842880249023
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,6.967782974243164
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,6.94727897644043
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,7.023334503173828
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,6.935596466064453
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03100240,6.923437118530273
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,6.912708282470703
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,6.954431533813477
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n04270147,6.948709487915039
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,6.927728652954102
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,6.949186325073242
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,6.884574890136719
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,7.012844085693359
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04443257,6.986141204833984
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02107908,7.037162780761719
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,6.951332092285156
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,6.983518600463867
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,6.974458694458008
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,6.957769393920898
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,6.946325302124023
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,6.996393203735352
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,6.991386413574219
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,7.006406784057617
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,6.927728652954102
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,7.02977180480957
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,7.141590118408203
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,7.13348388671875
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,7.104635238647461
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n04208210,6.990671157836914
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,6.988048553466797
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,6.971836090087891
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n02814533,6.966114044189453
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,6.987571716308594
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02087046,6.960868835449219
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,6.919384002685547
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,6.95347785949707
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,6.929636001586914
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n02669723,7.011175155639648
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02364673,6.947994232177734
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,6.99162483215332
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,7.021427154541016
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,6.968975067138672
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,7.024049758911133
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,6.964445114135742
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,7.001161575317383
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,6.929159164428711
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,7.006645202636719
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,7.022380828857422
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,6.994009017944336
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,6.99305534362793
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,7.020235061645508
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,7.035017013549805
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,6.974697113037109
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01740131,6.957292556762695
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,6.9484710693359375
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,6.986379623413086
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,6.997823715209961
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,7.049798965454102
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,6.98089599609375
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,6.982564926147461
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,6.9427490234375
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,6.962299346923828
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,6.980419158935547
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02100735,6.987571716308594
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,6.81757926940918
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,7.073879241943359
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091134,6.958723068237305
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,6.994485855102539
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03916031,6.970405578613281
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,6.905794143676758
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,7.157325744628906
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,7.077693939208984
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,7.016658782958984
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,7.050752639770508
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,7.034540176391602
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,6.9580078125
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,6.990194320678711
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,7.040500640869141
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01729977,6.978750228881836
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n07892512,6.995201110839844
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,7.019758224487305
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,6.961345672607422
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,6.97779655456543
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,7.004499435424805
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,6.995439529418945
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,6.964921951293945
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,6.92439079284668
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,6.928205490112305
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,6.93964958190918
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,6.97636604309082
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,7.005929946899414
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,6.988525390625
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,6.966590881347656
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,6.948709487915039
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,6.967067718505859
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,6.989240646362305
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n03877845,6.919622421264648
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,6.928682327270508
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,6.926774978637695
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02113624,6.947040557861328
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,6.904840469360352
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,6.985664367675781
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,6.99925422668457
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,7.007122039794922
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,7.140636444091797
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n04192698,7.059574127197266
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,7.042646408081055
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,6.994485855102539
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,7.013082504272461
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n04399382,6.936311721801758
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,6.965160369873047
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,6.942987442016602
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,6.945610046386719
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,6.946325302124023
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,6.940603256225586
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,6.925106048583984
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n02823428,6.920576095581055
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n02317335,6.923437118530273
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01986214,6.997585296630859
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,6.983518600463867
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,6.967306137084961
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,6.950139999389648
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,6.961345672607422
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,6.960153579711914
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,6.939888000488281
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,6.952524185180664
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,6.984710693359375
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483362,6.859779357910156
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,6.919145584106445
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,6.913423538208008
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,6.96253776550293
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,6.942033767700195
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,7.009029388427734
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,6.931781768798828
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,6.927013397216797
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,6.916522979736328
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03733131,6.985187530517578
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04270147,6.915092468261719
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,6.948709487915039
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,6.948709487915039
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,7.032155990600586
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,6.982564926147461
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,6.963014602661133
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,7.069110870361328
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,7.003545761108398
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,6.968021392822266
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,7.030010223388672
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,6.959438323974609
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,6.964206695556641
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,6.972551345825195
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,6.939172744750977
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n03877845,6.889581680297852
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,7.005929946899414
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,6.885528564453125
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,6.943464279174805
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,6.936073303222656
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03075370,6.948947906494141
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,6.914854049682617
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,6.908178329467773
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,6.989717483520508
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,6.955146789550781
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,6.8149566650390625
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,6.9866180419921875
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,6.93821907043457
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,7.047414779663086
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,7.013797760009766
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,7.048130035400391
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,6.97636604309082
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n09332890,6.959676742553711
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,6.923437118530273
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,6.859540939331055
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02892201,6.97779655456543
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,7.076740264892578
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,6.922483444213867
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,6.999731063842773
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,6.901264190673828
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,6.964445114135742
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,6.981134414672852
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,7.026433944702148
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,7.012128829956055
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,6.953716278076172
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,6.9561004638671875
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n02106382,7.042646408081055
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n04597913,6.955862045288086
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,6.98089599609375
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,6.947755813598633
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,6.990909576416016
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,6.9675445556640625
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,6.945371627807617
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04033901,6.954431533813477
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n10148035,6.955385208129883
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,6.901741027832031
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,6.9446563720703125
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n04252077,6.948232650756836
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02085620,6.99305534362793
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,6.963253021240234
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,6.954193115234375
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,6.911754608154297
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,6.977081298828125
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,6.983280181884766
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,6.927251815795898
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,6.931543350219727
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03916031,6.951808929443359
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,6.922721862792969
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,7.01594352722168
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,6.9370269775390625
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,6.922483444213867
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,6.938457489013672
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098105,6.988048553466797
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,6.982088088989258
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,6.955862045288086
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02113712,6.941556930541992
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04070727,6.964445114135742
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,6.936550140380859
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,6.968975067138672
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,6.967306137084961
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,6.990909576416016
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,6.934404373168945
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,7.015466690063477
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,6.952047348022461
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,7.109642028808594
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,6.9141387939453125
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04243546,7.17616081237793
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,6.975889205932617
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,7.075786590576172
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,6.835222244262695
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,6.980657577514648
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,6.950616836547852
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,6.976842880249023
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,7.085561752319336
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,6.939411163330078
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07860988,6.91533088684082
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,6.917715072631836
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,6.964445114135742
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,6.937742233276367
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04456115,6.984233856201172
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,7.024288177490234
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n02892767,6.989002227783203
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,6.922006607055664
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,6.951808929443359
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,6.898164749145508
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,7.130622863769531
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,7.083415985107422
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n02879718,6.999015808105469
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n04332243,6.862878799438477
