Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03673027,14.452695846557617
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,14.46533203125
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,14.454841613769531
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,14.324188232421875
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,14.392852783203125
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,14.44697380065918
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,14.380693435668945
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,14.44244384765625
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,14.332056045532227
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,14.398813247680664
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,14.382362365722656
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n04536866,14.396190643310547
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,14.352798461914062
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n03649909,14.30201530456543
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03871628,14.343976974487305
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,14.312744140625
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,14.355182647705078
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,14.333724975585938
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,14.3585205078125
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,14.40286636352539
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,14.357805252075195
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,14.370203018188477
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,14.32037353515625
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01682714,14.316558837890625
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,14.329910278320312
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,14.338254928588867
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,14.339447021484375
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,14.286279678344727
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,14.327764511108398
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,14.313220977783203
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,14.374971389770508
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,14.28675651550293
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,14.324188232421875
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,14.284372329711914
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,14.360427856445312
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,14.287710189819336
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,14.329195022583008
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,14.323234558105469
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,14.300823211669922
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,14.294862747192383
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02536864,14.29295539855957
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,14.394521713256836
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,14.561653137207031
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,14.520406723022461
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n02815834,14.41335678100586
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,14.417171478271484
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,14.3280029296875
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02417914,14.326095581054688
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,14.346599578857422
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n02526121,14.375686645507812
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,14.359712600708008
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,14.362335205078125
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07579787,14.360904693603516
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,14.326095581054688
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01664065,14.535903930664062
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,14.536857604980469
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03642806,14.412164688110352
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,14.447450637817383
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,14.440298080444336
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,14.374971389770508
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,14.452457427978516
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07873807,14.348506927490234
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n01983481,14.415740966796875
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,14.321088790893555
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n02730930,14.389991760253906
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,14.36471939086914
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07715103,14.401674270629883
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,14.348268508911133
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n04049303,14.43028450012207
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,14.312028884887695
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03598930,14.366626739501953
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,14.521360397338867
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n02948072,14.354944229125977
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,14.338493347167969
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n02363005,14.379262924194336
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,14.36924934387207
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,14.39523696899414
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,14.356374740600586
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,14.120340347290039
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01443537,14.087200164794922
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,14.343976974487305
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,14.328718185424805
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,14.321088790893555
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,14.322042465209961
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03459775,14.309406280517578
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,14.341115951538086
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,14.404773712158203
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n04111531,14.439821243286133
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,14.352798461914062
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,14.360904693603516
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,14.41335678100586
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,14.421224594116211
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n03032252,14.331340789794922
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02108000,14.31727409362793
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,14.470815658569336
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n04019541,14.335393905639648
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,14.165878295898438
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01728920,14.29438591003418
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,14.389514923095703
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,14.293193817138672
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,14.442205429077148
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,14.375686645507812
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,14.420509338378906
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,14.322280883789062
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,14.594793319702148
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,14.55831527709961
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04326547,14.425277709960938
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,14.377593994140625
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,14.394521713256836
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,14.450311660766602
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n02814533,14.368534088134766
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n04399382,14.34326171875
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02087046,14.417648315429688
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,14.364957809448242
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,14.292240142822266
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,14.300346374511719
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03814639,14.350414276123047
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02443484,14.356136322021484
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,14.362335205078125
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,14.371633529663086
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108089,14.344453811645508
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,14.357805252075195
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,14.297008514404297
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,14.408349990844727
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,14.325380325317383
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,14.41192626953125
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,14.299154281616211
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,14.37067985534668
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,14.380693435668945
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,14.383792877197266
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,14.337539672851562
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02190166,14.340400695800781
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,14.415502548217773
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,14.288902282714844
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03721384,14.437198638916016
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,14.346122741699219
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,14.396429061889648
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,14.412641525268555
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,14.421224594116211
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,14.342546463012695
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02113712,14.355897903442383
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n02701002,14.39666748046875
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02100735,14.33706283569336
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,14.39976692199707
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,14.32943344116211
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,14.364242553710938
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,14.35542106628418
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,14.31584358215332
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,14.432430267333984
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,14.46223258972168
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,14.353752136230469
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,14.480829238891602
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,14.385223388671875
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,14.362573623657227
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,14.34326171875
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n03141823,14.376640319824219
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,14.287948608398438
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,14.426231384277344
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,14.392375946044922
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,14.325141906738281
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,14.397859573364258
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,14.33706283569336
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,14.429092407226562
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,14.355659484863281
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,14.391183853149414
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,14.36614990234375
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,14.399051666259766
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,14.448165893554688
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02088094,14.340400695800781
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,14.35708999633789
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,14.35708999633789
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,14.357328414916992
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,14.26243782043457
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,14.304876327514648
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,14.39666748046875
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n03032252,14.333486557006836
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,14.266729354858398
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,14.289379119873047
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02112137,14.27459716796875
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,14.356136322021484
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,14.368772506713867
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,14.383554458618164
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,14.438152313232422
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,14.647722244262695
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n04532106,14.439105987548828
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,14.420747756958008
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,14.328479766845703
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,14.342546463012695
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n04399382,14.399528503417969
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,14.433622360229492
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,14.368057250976562
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,14.340400695800781
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,14.479875564575195
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,14.370203018188477
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,14.359712600708008
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03476991,14.338970184326172
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,14.409065246582031
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01728572,14.391899108886719
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,14.326333999633789
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,14.363765716552734
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,14.353513717651367
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n04311004,14.334917068481445
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,14.406442642211914
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,14.325380325317383
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,14.434814453125
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,14.406204223632812
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,14.404535293579102
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,14.35399055480957
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,14.261007308959961
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,14.298200607299805
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,14.102458953857422
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,14.350175857543945
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,14.379739761352539
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,14.363765716552734
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,14.32657241821289
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03733131,14.307022094726562
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04596742,14.428377151489258
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,14.360427856445312
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,14.346122741699219
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,14.404058456420898
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,14.415264129638672
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,14.345169067382812
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,14.39523696899414
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,14.371633529663086
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,14.331817626953125
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,14.316320419311523
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,14.412164688110352
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,14.369726181030273
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,14.342069625854492
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,14.34016227722168
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,14.370918273925781
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,14.446258544921875
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,14.377117156982422
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,14.308452606201172
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,14.111518859863281
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03075370,14.332056045532227
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,14.405488967895508
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,14.332771301269531
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,14.382123947143555
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,14.321565628051758
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,14.439582824707031
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,14.461517333984375
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,14.351367950439453
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,14.409542083740234
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,14.338970184326172
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,14.373540878295898
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,14.363288879394531
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n04251144,14.333724975585938
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n04355933,14.343023300170898
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,14.39809799194336
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n04127249,14.342784881591797
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01641577,14.34183120727539
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,14.431953430175781
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,14.32037353515625
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,14.337778091430664
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,14.373779296875
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,14.445304870605469
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,14.373302459716797
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,14.343738555908203
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,14.169692993164062
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,14.44101333618164
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04265275,14.423608779907227
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,14.366626739501953
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,14.329195022583008
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,14.335870742797852
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,14.394998550415039
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,14.441728591918945
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,14.356374740600586
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03961711,14.360904693603516
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n10148035,14.287471771240234
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,14.380216598510742
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n01968897,14.366626739501953
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,14.2974853515625
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,14.392852783203125
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,14.348030090332031
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,14.298677444458008
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02134084,14.318227767944336
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,14.30654525756836
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,14.326095581054688
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,14.273881912231445
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,14.310836791992188
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,14.348745346069336
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,14.386892318725586
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,14.363765716552734
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,14.433145523071289
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,14.42718505859375
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,14.346599578857422
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098105,14.361381530761719
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,14.364957809448242
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,14.312982559204102
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,14.354705810546875
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n03425413,14.339685440063477
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,14.401435852050781
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,14.412403106689453
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,14.350175857543945
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,14.367103576660156
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,14.334440231323242
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,14.433860778808594
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,14.28532600402832
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,14.330387115478516
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,14.32943344116211
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n03662601,14.352798461914062
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,14.378786087036133
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,14.357566833496094
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,13.890743255615234
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,13.597965240478516
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,13.532876968383789
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,13.509035110473633
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,13.601064682006836
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n03691459,13.54360580444336
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,13.310432434082031
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,13.515233993530273
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,13.556718826293945
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,13.634681701660156
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n02787622,13.604402542114258
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,13.623237609863281
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,13.554811477661133
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,13.559103012084961
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,13.582706451416016
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,13.592720031738281
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n03017168,13.679742813110352
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791270,13.607978820800781
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,13.553619384765625
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n04332243,13.668537139892578
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,13.637542724609375
