Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03240683,159.93905067443848
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,159.78670120239258
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,159.96193885803223
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,159.71708297729492
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,159.61933135986328
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,159.40260887145996
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,159.55209732055664
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,159.97600555419922
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,159.81793403625488
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,159.18564796447754
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,159.62815284729004
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,159.9557399749756
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,159.8529815673828
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,159.2724323272705
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,159.75475311279297
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,160.04180908203125
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,160.46690940856934
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,159.39831733703613
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,160.05349159240723
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,159.87730026245117
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,159.70325469970703
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,159.64603424072266
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,159.95383262634277
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,159.57188606262207
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,159.6965789794922
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,159.85870361328125
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,159.75260734558105
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,159.58929061889648
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,160.03870964050293
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n03724870,159.81817245483398
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,159.6071720123291
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,159.72399711608887
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,159.23547744750977
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,159.39569473266602
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,159.86180305480957
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,160.0944995880127
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,159.23118591308594
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n02797295,159.64746475219727
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,159.49440002441406
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,159.46674346923828
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02640242,159.38615798950195
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,159.90805625915527
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,159.4090461730957
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,159.37399864196777
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,159.30891036987305
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,159.53373908996582
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,159.80982780456543
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,159.83033180236816
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,159.6658229827881
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,159.82985496520996
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,159.70611572265625
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,159.84630584716797
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n12144580,160.06779670715332
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,159.6505641937256
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02066245,159.80958938598633
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,159.5470905303955
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n04152593,159.76881980895996
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,159.9433422088623
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,159.5299243927002
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,160.20870208740234
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,159.44838523864746
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07579787,159.50870513916016
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07836838,159.61122512817383
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,159.8215103149414
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,160.16483306884766
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,159.7142219543457
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07875152,159.9414348602295
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,159.89208221435547
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n03127925,159.88636016845703
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,159.41405296325684
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n04376876,163.43402862548828
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,160.12930870056152
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,160.01462936401367
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,160.20584106445312
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,159.74783897399902
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,159.30986404418945
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,159.7309112548828
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,159.9709987640381
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,159.898042678833
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,159.3916416168213
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,159.6977710723877
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01756291,159.8515510559082
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n02415577,159.87086296081543
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,159.5597267150879
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03930630,159.6047878265381
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03297495,159.95001792907715
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,159.81316566467285
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07717556,160.06922721862793
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,159.64889526367188
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,159.67273712158203
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,159.46149826049805
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,159.52801704406738
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04443257,159.64007377624512
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02108551,160.00747680664062
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,159.59525108337402
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,159.684419631958
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,159.48915481567383
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,159.69252586364746
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,159.71779823303223
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,159.2576503753662
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,159.64651107788086
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,159.8050594329834
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,159.88421440124512
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,159.8036289215088
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,159.9726676940918
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,159.53946113586426
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,159.5938205718994
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n04336792,159.7423553466797
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,159.72304344177246
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,159.66463088989258
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,159.11579132080078
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,159.61527824401855
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,159.5768928527832
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,159.6055030822754
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,160.02202033996582
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,159.74187850952148
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,159.55400466918945
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n03325584,159.9104404449463
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,159.58118438720703
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,159.71112251281738
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108089,159.91449356079102
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,159.85345840454102
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,159.78002548217773
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,160.0668430328369
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,159.898042678833
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,159.47866439819336
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,159.52587127685547
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,159.89971160888672
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,159.90662574768066
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,159.90686416625977
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,159.70134735107422
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02206856,159.95216369628906
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01740131,159.22856330871582
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,160.51340103149414
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,159.63983535766602
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,159.49654579162598
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,159.8827838897705
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,160.07113456726074
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,159.8210334777832
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,159.54136848449707
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,159.90376472473145
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,159.65723991394043
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,159.41452980041504
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,159.6207618713379
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,159.67106819152832
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,159.3024730682373
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,159.67822074890137
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,159.3492031097412
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,159.69562530517578
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,159.55281257629395
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,159.9142551422119
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,160.00699996948242
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,159.91592407226562
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,159.4841480255127
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,159.7597599029541
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n03376595,159.87062454223633
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,159.89065170288086
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,159.39664840698242
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,159.8978042602539
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,159.2540740966797
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,159.86394882202148
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07714990,159.9709987640381
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,159.41357612609863
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,159.57021713256836
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,159.5327854156494
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,159.63101387023926
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,159.73901748657227
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,160.07614135742188
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,159.27410125732422
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,159.79528427124023
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,159.7599983215332
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,159.61146354675293
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,159.5442295074463
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,159.50655937194824
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,159.8968505859375
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n02776631,159.66057777404785
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,159.65890884399414
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,159.84106063842773
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n04557648,159.5454216003418
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,159.7311496734619
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,159.83128547668457
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,159.67965126037598
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,159.61909294128418
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,159.50393676757812
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03028079,159.65771675109863
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,159.62743759155273
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,159.80029106140137
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,160.0494384765625
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,159.47842597961426
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,159.66272354125977
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,160.0940227508545
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,159.76357460021973
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,159.9130630493164
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,159.8644256591797
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,160.0806713104248
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n02783161,159.8358154296875
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,160.0325107574463
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02174001,159.73949432373047
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,159.1665744781494
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,159.52301025390625
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,159.6217155456543
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,159.6381664276123
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,159.72638130187988
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,159.99078750610352
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,159.6846580505371
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,159.44766998291016
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,159.63053703308105
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,159.96551513671875
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,159.7445011138916
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,159.67965126037598
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,159.73925590515137
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,160.07375717163086
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,159.46173667907715
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02091467,159.67845916748047
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,159.83033180236816
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03379051,159.73472595214844
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n03400231,159.52277183532715
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,159.93475914001465
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,159.42120552062988
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03000134,159.87181663513184
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,159.6522331237793
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,159.63196754455566
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,159.46722030639648
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,159.51967239379883
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,159.67726707458496
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,159.7309112548828
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02088364,159.45935249328613
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,159.65700149536133
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,159.6381664276123
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,159.57283973693848
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,159.70301628112793
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,159.2540740966797
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,159.99817848205566
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,159.72542762756348
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,159.28244590759277
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03483316,159.96718406677246
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,159.48915481567383
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,159.4552993774414
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,160.03966331481934
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,159.64365005493164
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,159.60383415222168
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,159.83247756958008
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,159.8813533782959
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,159.50870513916016
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,159.48748588562012
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n03110669,159.46316719055176
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,159.94024276733398
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n03160309,159.37018394470215
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,159.7588062286377
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,159.5165729522705
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,159.9104404449463
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,159.41381454467773
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,159.56687927246094
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02493509,159.97719764709473
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,159.93142127990723
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,159.6047878265381
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,159.99531745910645
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,159.6827507019043
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,159.92236137390137
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,159.88898277282715
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n01558993,159.40213203430176
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n02979186,159.75260734558105
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,159.8517894744873
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,159.4069004058838
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,159.91902351379395
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,159.47747230529785
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,159.9900722503662
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,159.54852104187012
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04367480,159.64293479919434
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n02883205,159.49296951293945
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,160.4602336883545
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,160.08639335632324
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,159.59548950195312
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02086079,159.4071388244629
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,159.68084335327148
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,159.45076942443848
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,159.775972366333
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,159.65557098388672
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,159.70540046691895
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,159.56926345825195
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,159.9447727203369
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03916031,159.61599349975586
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,159.68012809753418
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,160.14409065246582
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,159.3458652496338
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,159.70230102539062
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,159.2574119567871
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,160.29858589172363
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,159.84845161437988
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,159.32154655456543
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,159.61432456970215
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n02747177,160.14742851257324
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,159.64794158935547
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,160.00628471374512
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,159.01517868041992
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,159.6386432647705
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,159.58094596862793
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,159.77096557617188
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,159.14630889892578
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01641577,159.53922271728516
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,159.35873985290527
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04285008,160.0322723388672
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,159.3310832977295
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,159.65890884399414
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110185,159.79838371276855
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,159.6212387084961
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,159.8803997039795
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,159.59453582763672
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,159.8200798034668
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,159.8677635192871
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,159.66248512268066
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,159.43217277526855
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,159.80839729309082
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,159.9709987640381
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04039381,159.3914031982422
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01914609,159.49177742004395
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,159.95097160339355
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,159.58881378173828
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,159.47961807250977
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,160.0186824798584
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,160.11285781860352
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,159.30604934692383
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,159.49130058288574
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n03400231,159.53469276428223
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,159.83867645263672
