Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n02981792,24.755477905273438
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,24.751663208007812
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,24.89018440246582
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,24.77717399597168
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,24.807453155517578
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,24.77884292602539
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,24.81222152709961
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,24.807453155517578
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,24.773597717285156
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,24.85060691833496
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,24.74355697631836
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02281406,24.812936782836914
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,24.846792221069336
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,24.765491485595703
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n02786058,24.86896514892578
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,25.052309036254883
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,24.844884872436523
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,24.739742279052734
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,24.86562728881836
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,24.823427200317383
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,24.823427200317383
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,24.990081787109375
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,24.490833282470703
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01687978,24.959325790405273
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,24.79100227355957
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,24.793624877929688
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,24.86276626586914
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,24.743318557739258
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,24.90854263305664
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04356056,24.750947952270508
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,24.800777435302734
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02486261,24.821996688842773
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,24.806737899780273
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,24.818897247314453
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,24.738073348999023
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,24.79267120361328
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,24.75762367248535
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n02797295,24.76787567138672
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,24.863481521606445
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,24.727821350097656
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n01873310,24.817466735839844
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,24.91903305053711
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,25.041818618774414
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,24.70874786376953
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,24.912118911743164
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,24.779319763183594
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,24.870634078979492
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,24.796724319458008
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,24.73759651184082
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,24.796247482299805
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,24.86419677734375
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,24.8563289642334
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n01978287,24.77860450744629
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,24.722814559936523
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02066245,25.005102157592773
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,24.927377700805664
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03642806,24.888992309570312
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,24.830102920532227
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,24.929285049438477
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,24.87635612487793
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,24.921655654907227
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n02776631,24.803876876831055
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07695742,24.750709533691406
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,24.518728256225586
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,24.836063385009766
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,24.858713150024414
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07875152,24.929523468017578
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,24.539709091186523
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,24.692058563232422
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,24.793148040771484
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03598930,24.860620498657227
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,24.969816207885742
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,24.89471435546875
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,24.739980697631836
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,24.92976188659668
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,24.81842041015625
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,24.834871292114258
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,24.753332138061523
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,24.787425994873047
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,24.843454360961914
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,24.830102920532227
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,24.745464324951172
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,24.857521057128906
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,24.442434310913086
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04285008,25.110721588134766
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,24.76215362548828
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01693334,24.81818199157715
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07717556,24.82295036315918
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,24.81389045715332
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,24.742841720581055
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,24.8415470123291
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,24.807214736938477
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n02776631,24.865150451660156
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02107574,24.932384490966797
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,24.858951568603516
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,24.82151985168457
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,24.767637252807617
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,24.678945541381836
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,24.831295013427734
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,24.752140045166016
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,24.781227111816406
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,24.717092514038086
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,24.75118637084961
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,24.57427978515625
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,24.940967559814453
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,24.87802505493164
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04326547,24.749755859375
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,24.880647659301758
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,24.82461929321289
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,24.75905418395996
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,24.88565444946289
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,24.78170394897461
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107142,24.785757064819336
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,24.714946746826172
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,24.785995483398438
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,24.913311004638672
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,24.81389045715332
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02443484,24.7647762298584
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,24.778127670288086
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,24.762392044067383
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108089,24.72686767578125
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,24.720430374145508
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,24.866342544555664
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,24.738550186157227
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,24.738311767578125
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,24.875640869140625
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,24.72543716430664
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,24.806976318359375
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,24.78337287902832
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,24.910926818847656
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,24.9478816986084
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,24.771690368652344
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,24.86705780029297
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,24.813413619995117
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,24.84607696533203
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,24.788379669189453
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,24.86276626586914
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,24.761438369750977
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,24.76811408996582
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,24.74212646484375
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,24.950742721557617
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,24.7499942779541
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,24.73306655883789
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,24.651527404785156
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,24.869918823242188
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091134,24.92547035217285
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,24.793148040771484
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,24.775266647338867
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,24.85966682434082
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,24.843454360961914
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,24.82128143310547
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,24.755239486694336
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,24.867773056030273
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,24.812698364257812
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,24.852752685546875
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,24.847745895385742
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,24.78933334350586
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,24.744272232055664
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,24.854660034179688
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,24.930477142333984
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,24.889230728149414
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07714990,24.789810180664062
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,24.824142456054688
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,24.8715877532959
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,24.79076385498047
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,24.80626106262207
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,24.708032608032227
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03384352,24.747610092163086
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,24.80602264404297
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,24.97720718383789
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,24.803876876831055
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,24.773836135864258
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,24.764060974121094
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,24.836063385009766
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,24.85179901123047
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n02776631,24.794816970825195
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,24.894237518310547
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,24.769067764282227
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02437616,24.804353713989258
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,24.778366088867188
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,24.793386459350586
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,24.773120880126953
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,24.82128143310547
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,24.695396423339844
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03028079,24.88851547241211
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,24.790048599243164
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,24.788618087768555
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,24.817943572998047
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,24.79243278503418
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,24.77574348449707
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,25.068998336791992
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,24.81365203857422
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,24.886608123779297
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,24.807453155517578
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,24.835586547851562
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03476991,24.823665618896484
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,24.896860122680664
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01728920,24.919509887695312
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,24.702787399291992
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,24.74522590637207
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,24.758338928222656
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,24.86705780029297
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,24.55925941467285
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,24.787187576293945
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,24.77288246154785
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,24.78814125061035
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,24.88994598388672
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,24.80340003967285
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,24.7499942779541
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,24.915695190429688
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,24.915456771850586
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,24.7802734375
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,24.915456771850586
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,24.84416961669922
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,24.91021156311035
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03733131,24.883508682250977
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04270147,24.968862533569336
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03781244,24.825572967529297
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,24.704694747924805
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03376595,24.971485137939453
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,24.90997314453125
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,24.912357330322266
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,24.81675148010254
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,24.790048599243164
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,24.93119239807129
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,24.811983108520508
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02088238,24.84416961669922
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,24.786710739135742
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,24.874210357666016
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,24.78313446044922
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,24.87921714782715
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,25.009870529174805
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,24.832963943481445
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,24.798870086669922
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,24.8110294342041
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03075370,24.81555938720703
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,24.852275848388672
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,24.869680404663086
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,24.861574172973633
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,24.8262882232666
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,24.806737899780273
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,24.86729621887207
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,24.762630462646484
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,24.811506271362305
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,24.852275848388672
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,24.877548217773438
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,24.809598922729492
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n03160309,24.802684783935547
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,24.831533432006836
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,24.849891662597656
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,24.83844757080078
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,24.904966354370117
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,24.774789810180664
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,24.806976318359375
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,24.793148040771484
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,24.889469146728516
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,24.806499481201172
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,25.050640106201172
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,24.929523468017578
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,24.864673614501953
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,24.857759475708008
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n02978881,24.83391761779785
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,24.778127670288086
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,24.817466735839844
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,24.85346794128418
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,24.776220321655273
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,24.83057975769043
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,24.71303939819336
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04367480,24.847984313964844
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n10148035,24.849891662597656
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,24.840593338012695
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,24.776935577392578
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,24.842262268066406
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,24.794578552246094
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,24.820566177368164
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,24.858951568603516
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,24.84440803527832
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,24.779558181762695
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,24.898290634155273
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,24.796247482299805
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,24.832725524902344
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,24.887800216674805
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,24.755477905273438
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,24.812936782836914
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,24.8568058013916
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,24.899721145629883
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,24.83057975769043
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,24.770021438598633
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,24.814128875732422
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,24.774551391601562
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,24.872541427612305
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n03661043,24.770021438598633
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02098286,24.89328384399414
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,24.78647232055664
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,24.878978729248047
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,24.98030662536621
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,24.785757064819336
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,24.791240692138672
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,24.888277053833008
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,24.778366088867188
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,24.619340896606445
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04442312,24.869203567504883
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,24.96480941772461
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n03223299,24.84726905822754
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,24.580001831054688
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,24.96480941772461
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,24.884700775146484
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,24.841785430908203
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,24.847984313964844
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,24.844884872436523
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,24.797677993774414
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,24.790525436401367
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,24.82771873474121
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,24.863481521606445
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n03976657,24.87945556640625
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,24.796485900878906
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,24.90234375
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,24.799823760986328
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n02749479,24.778127670288086
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,24.829387664794922
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,24.86252784729004
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,24.863004684448242
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,24.790525436401367
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n04332243,24.839162826538086
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,24.686098098754883
