Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n02981792,24.689435958862305
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,24.693727493286133
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,24.71637725830078
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,24.6737003326416
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,24.69038963317871
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,24.632930755615234
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,24.639368057250977
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,24.648666381835938
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,24.69182014465332
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,24.599313735961914
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,24.61099624633789
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02281406,24.766921997070312
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,24.657726287841797
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,24.75118637084961
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,24.693965911865234
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,24.674415588378906
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,24.6734619140625
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,24.641752243041992
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,24.706602096557617
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,24.631977081298828
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,24.755477905273438
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,24.654865264892578
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,24.717092514038086
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,24.633169174194336
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,24.67966079711914
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,24.651527404785156
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,24.675369262695312
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n04069434,24.077177047729492
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,24.126291275024414
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n03724870,24.06620979309082
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,24.054288864135742
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02486261,24.0323543548584
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,24.097442626953125
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,24.11341667175293
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,24.167537689208984
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,24.148225784301758
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,24.114370346069336
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,24.030208587646484
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,24.144411087036133
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,24.170875549316406
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n01484850,24.157047271728516
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,24.07073974609375
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,24.323701858520508
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,24.229049682617188
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,24.19281005859375
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,24.114370346069336
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,24.224519729614258
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,24.131298065185547
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,24.105548858642578
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,24.109840393066406
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,24.109601974487305
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,24.20806884765625
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07875152,24.296998977661133
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,24.13344383239746
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01664065,24.095773696899414
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,24.2462158203125
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03832673,23.833036422729492
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,24.137496948242188
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,23.89812469482422
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,24.239301681518555
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,24.21259880065918
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07871810,24.19424057006836
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07836838,24.13630485534668
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,24.174928665161133
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,24.106264114379883
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,24.1701602935791
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,24.130821228027344
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,24.128437042236328
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,24.14393424987793
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,24.172306060791016
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03793489,24.202346801757812
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,24.297475814819336
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,24.222373962402344
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,24.141311645507812
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,24.182558059692383
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,24.18684959411621
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,24.155616760253906
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,24.135351181030273
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,24.080276489257812
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01443537,24.199247360229492
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,24.085044860839844
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,24.165868759155273
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n02415577,24.17731285095215
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,24.136066436767578
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04285008,24.18828010559082
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03297495,24.08623695373535
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,24.248361587524414
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07717556,24.097204208374023
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,23.8189697265625
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,24.108171463012695
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,24.129867553710938
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,24.124860763549805
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04443257,24.109601974487305
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02089078,24.14417266845703
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,24.161338806152344
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,24.1701602935791
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,24.077892303466797
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,23.829936981201172
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,24.206876754760742
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02493509,24.1091251373291
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,24.149656295776367
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,24.289369583129883
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,24.26910400390625
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,24.197816848754883
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,24.455785751342773
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,24.310588836669922
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,24.188995361328125
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,24.277448654174805
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,24.342775344848633
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,24.1546630859375
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,24.227619171142578
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01698640,24.185657501220703
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,24.136781692504883
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,24.264097213745117
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,24.11961555480957
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,24.285554885864258
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n02769748,24.2006778717041
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02123159,24.1701602935791
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,24.24168586730957
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,24.20520782470703
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108089,24.127721786499023
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,24.199247360229492
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,24.26886558532715
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02093991,24.23691749572754
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,24.21283721923828
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,24.18041229248047
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,24.19877052307129
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,24.164915084838867
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,24.26433563232422
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,24.218082427978516
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,24.228811264038086
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,24.157047271728516
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,24.225711822509766
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,24.106264114379883
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03721384,24.260997772216797
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,24.18231964111328
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,24.216175079345703
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,24.18351173400879
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,23.873090744018555
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,24.097681045532227
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,24.07383918762207
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,24.081707000732422
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,24.27220344543457
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,24.155378341674805
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,24.112462997436523
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,24.161815643310547
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,24.135589599609375
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,24.117708206176758
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,24.039745330810547
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,24.301528930664062
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,24.1549015045166
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,24.13773536682129
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,24.21879768371582
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,24.12271499633789
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,24.171829223632812
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,24.222135543823242
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,24.154186248779297
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,24.153470993041992
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,24.097681045532227
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,24.1241455078125
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,24.14107322692871
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07831146,24.234771728515625
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,24.197101593017578
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,24.165868759155273
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,24.204730987548828
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,24.141550064086914
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,24.159669876098633
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03995372,24.158954620361328
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,24.170875549316406
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,24.135828018188477
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,24.115800857543945
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,24.219989776611328
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,24.045705795288086
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,24.161338806152344
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,24.15776252746582
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n02776631,24.197101593017578
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,24.0480899810791
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,24.124860763549805
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02437616,23.84638786315918
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,24.112939834594727
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,24.160385131835938
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,24.151086807250977
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,24.309635162353516
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,24.358034133911133
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03724870,24.214744567871094
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,24.259567260742188
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,24.199247360229492
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02100735,24.172306060791016
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,24.149417877197266
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,24.20330047607422
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,24.144887924194336
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,24.137496948242188
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,24.150848388671875
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01682714,24.19281005859375
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,24.176359176635742
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n04579432,24.159908294677734
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,24.19447898864746
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02174001,24.153470993041992
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,24.170398712158203
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,24.16396141052246
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,24.1239070892334
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n04311004,24.15013313293457
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,24.163007736206055
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,24.20639991760254
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,24.090051651000977
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,24.138212203979492
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,24.144887924194336
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,24.09672737121582
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,24.120330810546875
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,24.181127548217773
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,24.236679077148438
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,24.18041229248047
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,24.09815788269043
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,24.088382720947266
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,24.117708206176758
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03976657,24.251222610473633
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04270147,24.173498153686523
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03781244,24.175643920898438
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,24.175643920898438
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,24.190187454223633
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,24.170637130737305
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,23.878812789916992
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,24.33013916015625
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,24.181604385375977
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,24.126052856445312
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,24.142980575561523
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,24.16706085205078
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,24.11198616027832
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,24.07097816467285
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,24.176836013793945
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n03877845,24.148941040039062
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,24.179458618164062
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,24.097442626953125
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,24.14536476135254
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,24.128198623657227
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n04067472,24.160385131835938
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,24.146080017089844
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,24.131059646606445
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,24.14107322692871
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,24.1544246673584
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,24.092435836791992
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,24.110794067382812
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,24.169921875
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,24.236679077148438
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,24.232864379882812
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,24.10721778869629
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,24.19304847717285
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n04251144,24.21855926513672
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,24.190902709960938
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,24.23715591430664
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n03476684,24.122238159179688
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,24.147987365722656
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,24.107933044433594
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02488291,24.227619171142578
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,24.09815788269043
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,24.16086196899414
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,24.165868759155273
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,24.113178253173828
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,24.163246154785156
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,24.100303649902344
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,24.088144302368164
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04265275,24.192094802856445
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,24.187803268432617
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,23.962736129760742
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,24.18971061706543
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,24.270057678222656
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,24.20949935913086
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,24.17612075805664
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n02879718,24.178028106689453
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n03770439,24.118661880493164
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,24.11365509033203
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,24.136781692504883
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,24.17278289794922
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,24.164438247680664
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,24.249792098999023
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,24.08599853515625
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,24.14107322692871
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,24.167776107788086
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,24.207592010498047
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,24.230003356933594
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,24.15299415588379
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,24.23238754272461
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,24.147748947143555
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,24.232864379882812
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,24.100065231323242
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,24.20353889465332
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,24.127960205078125
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,24.199247360229492
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,24.190187454223633
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,24.18804168701172
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,24.16515350341797
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04554684,24.14250373840332
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02098286,24.149417877197266
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,24.173259735107422
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,24.19447898864746
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,24.305343627929688
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,24.127960205078125
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,24.18994903564453
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,24.162769317626953
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,24.144649505615234
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,24.086952209472656
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04285008,24.14417266845703
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,24.17159080505371
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,24.110794067382812
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,24.11174774169922
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,24.115800857543945
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,24.138927459716797
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,24.161338806152344
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01685808,24.25360679626465
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,24.358272552490234
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,24.20783042907715
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,24.22189712524414
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,24.165868759155273
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,24.149179458618164
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n03498962,24.12700653076172
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,24.13320541381836
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,24.169445037841797
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,24.165868759155273
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,24.10602569580078
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,24.1396427154541
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n03017168,24.306058883666992
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,24.142026901245117
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,24.22356605529785
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n03633091,24.221420288085938
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,24.307966232299805
