Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03216828,19.21367645263672
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,19.34337615966797
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,19.144296646118164
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n02895154,19.207477569580078
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,19.28997039794922
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,19.169330596923828
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,19.26589012145996
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,19.28567886352539
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,19.122600555419922
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,19.292116165161133
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,19.345760345458984
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,19.210338592529297
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02102973,19.12689208984375
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,19.332408905029297
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,19.088029861450195
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,19.134998321533203
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,19.25182342529297
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,19.22440528869629
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,19.17243003845215
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,19.25063133239746
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,19.197702407836914
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,19.208192825317383
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,19.289255142211914
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,19.159555435180664
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,19.134998321533203
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,18.89801025390625
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,19.17862892150879
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n04254777,19.289016723632812
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,19.102811813354492
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,19.2410945892334
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,19.355297088623047
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,19.029617309570312
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,19.078493118286133
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,19.33002471923828
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,19.17743682861328
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,19.122600555419922
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n04074963,19.27971839904785
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,19.176483154296875
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,19.144535064697266
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,19.23370361328125
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02077923,19.204139709472656
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,19.123315811157227
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,19.582271575927734
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,19.325733184814453
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03630383,19.266843795776367
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,19.400358200073242
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,19.118547439575195
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,19.18339729309082
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,19.313812255859375
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,19.269943237304688
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,19.14811134338379
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,19.341230392456055
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07579787,19.236326217651367
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,19.10114288330078
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01484850,19.619226455688477
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,19.291162490844727
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03180011,19.20151710510254
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,19.357919692993164
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,19.182443618774414
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,19.18482780456543
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,19.306182861328125
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07565083,19.1953182220459
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07697537,19.18196678161621
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,19.245624542236328
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n03291819,19.126176834106445
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,19.284725189208984
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,19.279956817626953
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,19.24276351928711
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,19.101381301879883
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,19.379377365112305
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03598930,19.234657287597656
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,19.2718505859375
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,19.294023513793945
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,19.216537475585938
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,19.148588180541992
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,19.363880157470703
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,19.10543441772461
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,19.222021102905273
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,19.301176071166992
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01770393,19.203901290893555
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,19.12999153137207
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,19.331693649291992
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n02417914,19.148826599121094
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,19.1495418548584
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04285008,19.26708221435547
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,19.099712371826172
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,19.24300193786621
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n04270147,19.37103271484375
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,19.181251525878906
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,19.185304641723633
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,19.250869750976562
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,19.118785858154297
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n02776631,19.135236740112305
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02089078,19.32501792907715
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,19.160747528076172
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03729826,19.177675247192383
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,19.228219985961914
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,19.151687622070312
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,19.129276275634766
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,19.27471160888672
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,19.112825393676758
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,19.31166648864746
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,19.298791885375977
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,19.121170043945312
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,19.370079040527344
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,19.433021545410156
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,19.195079803466797
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,19.215106964111328
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,19.399404525756836
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,19.281864166259766
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n02814533,19.17552947998047
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,19.37413215637207
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,19.133567810058594
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,19.24610137939453
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03803284,19.283294677734375
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,19.06561851501465
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03814639,19.123315811157227
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n04259630,19.31595802307129
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,19.15597915649414
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,19.252777099609375
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,19.281864166259766
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,19.174575805664062
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,19.151687622070312
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,19.391536712646484
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,19.236326217651367
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,19.25802230834961
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,19.313812255859375
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,19.176006317138672
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,19.093036651611328
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,19.374370574951172
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,19.19412612915039
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,19.155263900756836
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,19.350767135620117
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,19.15717124938965
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03721384,19.163846969604492
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,19.327163696289062
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,19.18315887451172
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,19.222021102905273
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,19.238948822021484
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,19.17886734008789
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,19.154071807861328
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,19.290685653686523
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,19.196033477783203
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,19.1953182220459
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,19.399642944335938
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091244,19.196271896362305
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,19.109249114990234
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,19.242525100708008
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,19.131183624267578
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,19.330501556396484
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,19.364118576049805
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,19.147872924804688
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,19.272565841674805
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,19.446611404418945
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,19.26422119140625
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,19.1800594329834
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,19.350051879882812
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,19.182682037353516
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,19.191980361938477
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,19.321680068969727
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n03721384,19.10543441772461
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07831146,19.249677658081055
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,19.310712814331055
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,19.135713577270508
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,19.204139709472656
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,19.30379867553711
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,19.160032272338867
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03995372,19.18482780456543
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,19.29783821105957
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,19.191265106201172
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,19.27781105041504
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,19.289731979370117
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,19.121646881103516
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,19.198894500732422
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,19.305944442749023
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n03355925,19.151926040649414
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,19.150733947753906
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,19.289731979370117
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02113712,19.112825393676758
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,19.121646881103516
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,19.291400909423828
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,19.177675247192383
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,19.23990249633789
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,19.458532333374023
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03854065,19.22321319580078
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,19.25945281982422
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,19.35100555419922
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,19.15740966796875
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,19.220590591430664
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,19.37270164489746
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,19.22154426574707
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,19.166231155395508
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,19.30975914001465
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01682714,19.261598587036133
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,19.161224365234375
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03666591,19.33431625366211
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,19.114255905151367
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01728572,19.27471160888672
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,19.234895706176758
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,19.165992736816406
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,19.23203468322754
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,19.271135330200195
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,19.170045852661133
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,19.21868324279785
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,19.29187774658203
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,19.203662872314453
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483362,19.161701202392578
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,19.227027893066406
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,19.115209579467773
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,17.11583137512207
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,17.162799835205078
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,17.146587371826172
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,17.110109329223633
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,17.3184871673584
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,17.113685607910156
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03355925,17.170429229736328
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04596742,17.240285873413086
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,17.17209815979004
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,17.178058624267578
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03220513,17.210721969604492
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,17.17352867126465
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,17.193078994750977
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,17.29583740234375
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,17.12489128112793
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n02978881,17.132282257080078
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,17.279863357543945
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,17.052173614501953
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,17.143726348876953
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,17.24100112915039
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,17.14777946472168
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n03877845,17.046451568603516
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,17.268657684326172
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,17.155885696411133
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,17.10200309753418
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,17.2731876373291
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03602883,17.137765884399414
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,17.121076583862305
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,17.253398895263672
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,17.11273193359375
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,17.221689224243164
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,17.194509506225586
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,17.18759536743164
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,17.18449592590332
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,17.2421932220459
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,17.17853546142578
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n03110669,17.14920997619629
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,17.279863357543945
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n09332890,17.01831817626953
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,17.078399658203125
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,17.214059829711914
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,17.171382904052734
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01641577,17.199039459228516
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,17.181873321533203
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,17.08197593688965
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,17.040729522705078
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,17.232656478881836
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,17.090559005737305
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,17.235994338989258
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,17.25292205810547
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,17.17400550842285
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,17.032146453857422
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n07248320,17.215967178344727
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,17.09747314453125
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,17.214298248291016
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,17.28367805480957
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,17.259836196899414
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,17.164945602416992
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,17.145633697509766
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03584829,17.069339752197266
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n03450230,17.12942123413086
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,17.2269344329834
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,17.09437370300293
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,16.870975494384766
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,16.78943634033203
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,16.804933547973633
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,16.69764518737793
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,16.803264617919922
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,16.765832901000977
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,16.81661605834961
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,16.736268997192383
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,16.646623611450195
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,16.79253578186035
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,16.83783531188965
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,16.771316528320312
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,16.725540161132812
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,16.825437545776367
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,16.68238639831543
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098105,16.7539119720459
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,16.87002182006836
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,16.699790954589844
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,16.76201820373535
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04501370,16.82138442993164
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,16.7999267578125
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,16.583919525146484
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,16.744375228881836
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,16.70980453491211
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,16.90983772277832
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,16.76654815673828
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,16.730070114135742
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,16.77680015563965
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,16.732454299926758
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n02966193,16.72649383544922
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,16.920804977416992
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,16.68262481689453
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,16.69788360595703
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,16.9370174407959
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,16.686677932739258
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02113624,16.739845275878906
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,16.8759822845459
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n03179701,16.643047332763672
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,16.585350036621094
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02095570,16.688823699951172
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,16.712188720703125
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,16.826391220092773
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n03976657,16.723155975341797
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,16.72053337097168
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,16.88528060913086
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,16.825437545776367
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,16.822338104248047
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,16.85166358947754
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n03017168,16.85476303100586
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,16.794443130493164
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,16.785144805908203
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n04332243,16.6623592376709
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,16.791820526123047
