Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03933933,14.811992645263672
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,14.858484268188477
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,14.841794967651367
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n04040759,14.774322509765625
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,14.821290969848633
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,14.760017395019531
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,14.765501022338867
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,14.835357666015625
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,14.934062957763672
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,14.982223510742188
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,14.825105667114258
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,14.870166778564453
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02102973,14.792919158935547
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,14.801740646362305
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n02786058,14.857769012451172
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,14.764070510864258
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,14.88184928894043
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,14.798879623413086
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01608432,14.805316925048828
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,14.754772186279297
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,14.815330505371094
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,14.916419982910156
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,14.791488647460938
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,14.75834846496582
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,14.799833297729492
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,14.724493026733398
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,14.87278938293457
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,14.724493026733398
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,15.035390853881836
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,14.840126037597656
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,14.952421188354492
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,15.096664428710938
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,14.861106872558594
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,14.884710311889648
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,13.262748718261719
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,13.194084167480469
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,13.212203979492188
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,13.219833374023438
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,13.292074203491211
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,13.24009895324707
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n04251144,13.214588165283203
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,13.261795043945312
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,13.391733169555664
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,13.305187225341797
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,13.34524154663086
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,13.241052627563477
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,13.121366500854492
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,13.166666030883789
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,13.198614120483398
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,13.191699981689453
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,13.396501541137695
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,13.255119323730469
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n03461385,13.283491134643555
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,13.214111328125
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01484850,13.385534286499023
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,13.393402099609375
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03642806,13.306856155395508
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,13.228178024291992
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,13.284444808959961
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,13.269901275634766
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,13.214826583862305
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07565083,13.348817825317383
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07697537,13.47041130065918
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,13.263225555419922
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n02730930,13.3514404296875
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,13.535737991333008
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,13.257980346679688
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,13.251781463623047
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n04049303,13.3056640625
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,13.305187225341797
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03642806,13.164520263671875
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,13.315916061401367
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,13.263940811157227
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,13.197660446166992
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n01883070,13.157367706298828
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,13.213396072387695
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,13.169527053833008
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,13.12875747680664
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,13.101816177368164
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n02939185,13.216972351074219
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,13.13018798828125
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n03530642,13.236284255981445
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,13.212919235229492
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,13.062000274658203
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03100240,13.18216323852539
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,13.226747512817383
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01693334,13.126611709594727
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07717556,13.245582580566406
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,13.103961944580078
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,13.154983520507812
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,13.234376907348633
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,13.236761093139648
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04081281,13.199567794799805
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02108000,13.182401657104492
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,13.150930404663086
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,13.244152069091797
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02488702,13.220548629760742
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n02526121,13.230562210083008
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,13.144731521606445
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,13.16523551940918
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,13.130426406860352
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,13.233184814453125
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03197337,13.256311416625977
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03759954,13.205289840698242
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,13.441801071166992
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,13.019561767578125
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,13.33928108215332
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,13.549566268920898
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,13.329267501831055
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,13.170480728149414
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,13.20195198059082
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,13.25678825378418
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,13.147115707397461
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,13.270139694213867
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,13.176441192626953
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,13.180732727050781
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,13.201236724853516
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n03124170,13.152122497558594
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,13.169527053833008
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,13.149499893188477
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,13.156414031982422
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,13.184309005737305
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,13.187646865844727
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,13.243436813354492
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,13.122081756591797
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,13.204097747802734
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,13.142585754394531
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,13.233423233032227
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,13.193845748901367
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,13.280630111694336
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,13.167381286621094
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02190166,13.227224349975586
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01740131,13.19265365600586
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,13.14997673034668
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,13.167381286621094
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,13.312578201293945
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,13.169050216674805
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,13.267040252685547
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,13.16523551940918
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,13.177633285522461
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02102973,13.136148452758789
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,13.134479522705078
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02100735,13.154029846191406
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,13.205289840698242
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,13.202667236328125
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,13.143777847290039
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,13.236284255981445
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,13.149023056030273
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,13.211727142333984
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,13.251543045043945
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,13.355493545532227
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,13.311624526977539
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,13.343095779418945
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,13.29660415649414
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,13.355731964111328
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04204347,13.267755508422852
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02100583,13.231992721557617
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,13.129949569702148
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n07892512,13.168096542358398
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,13.1378173828125
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,13.157844543457031
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,13.24915885925293
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,13.226032257080078
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,13.120889663696289
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,13.125419616699219
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,13.126373291015625
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,13.201236724853516
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,13.155698776245117
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02111129,13.126611709594727
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,13.143301010131836
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,13.351917266845703
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,13.230085372924805
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,13.157367706298828
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,13.228178024291992
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,13.207197189331055
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n04081281,13.189077377319336
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,13.167619705200195
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,13.135194778442383
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n03825788,13.232946395874023
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,13.073444366455078
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,13.175725936889648
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,13.199567794799805
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,13.312578201293945
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,13.430595397949219
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03854065,13.259410858154297
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,13.228893280029297
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,13.221263885498047
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02100735,13.263702392578125
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n04399382,13.216972351074219
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,13.147592544555664
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,13.216972351074219
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,13.246536254882812
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,13.276338577270508
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01682714,13.252973556518555
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,13.218879699707031
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n02823428,13.196706771850586
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,13.481378555297852
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01728572,13.224363327026367
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,13.335466384887695
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,13.487577438354492
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n03970156,13.257741928100586
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,13.226032257080078
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,13.193607330322266
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,13.185262680053711
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,13.164043426513672
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,13.178110122680664
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483362,13.197183609008789
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,13.21554183959961
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,13.154268264770508
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,13.162612915039062
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,13.108968734741211
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,13.306856155395508
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,13.29803466796875
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,13.202905654907227
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n02939185,13.108015060424805
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03535780,13.154983520507812
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04597913,13.16690444946289
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,13.21721076965332
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,13.198614120483398
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,13.213872909545898
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,13.271808624267578
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,14.058828353881836
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,13.29660415649414
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,13.296365737915039
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,13.24009895324707
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,13.161182403564453
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02088238,13.187885284423828
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,13.159751892089844
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,13.197183609008789
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,13.151168823242188
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,13.175249099731445
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,13.277530670166016
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,13.226032257080078
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,13.17286491394043
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,13.211488723754883
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03075370,13.109922409057617
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,13.153553009033203
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,13.091802597045898
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,13.231277465820312
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,13.253927230834961
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,13.091802597045898
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106030,13.143777847290039
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,13.114452362060547
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,13.33928108215332
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,13.332128524780273
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04296562,13.323545455932617
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,13.448476791381836
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n04251144,13.29660415649414
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,13.350725173950195
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,13.308286666870117
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n03814906,13.235092163085938
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01641577,13.189554214477539
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,13.180255889892578
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,13.258218765258789
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,13.273477554321289
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,13.207197189331055
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02229544,13.19265365600586
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,13.128042221069336
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,13.241767883300781
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,13.192892074584961
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,13.168811798095703
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04265275,13.263940811157227
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,13.16690444946289
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,13.231515884399414
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,13.216018676757812
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,13.207674026489258
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,13.196706771850586
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,13.208150863647461
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03141823,13.174057006835938
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n03594734,13.14234733581543
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,13.179540634155273
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,13.170957565307617
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n04228054,13.245105743408203
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02085620,13.227462768554688
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,13.177871704101562
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,13.112068176269531
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,13.213634490966797
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,13.696908950805664
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,13.20338249206543
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,13.200998306274414
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,13.198614120483398
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n02840245,13.177871704101562
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,13.147354125976562
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,13.147592544555664
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,12.946367263793945
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,13.177156448364258
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,13.208627700805664
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,13.147115707397461
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,13.09347152709961
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,13.228893280029297
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,13.2293701171875
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04005630,13.327836990356445
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02098286,13.330221176147461
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,13.29183578491211
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,13.380050659179688
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,13.134241104125977
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,13.196468353271484
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,13.23843002319336
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,13.193607330322266
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01641577,13.188838958740234
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,13.141632080078125
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04442312,13.141870498657227
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,13.215303421020508
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,13.255596160888672
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110185,13.150215148925781
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,13.194561004638672
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,13.13328742980957
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02097474,13.139009475708008
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,13.161659240722656
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n03691459,13.215303421020508
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,13.214588165283203
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02095570,13.179779052734375
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,12.994527816772461
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,12.862443923950195
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n03976657,12.919187545776367
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,12.905597686767578
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n02951585,12.865304946899414
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,12.842655181884766
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,12.864828109741211
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,12.860298156738281
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,13.087987899780273
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,12.869596481323242
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,12.995243072509766
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n04332243,12.863397598266602
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,12.946605682373047
