Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03240683,8.337974548339844
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,8.218526840209961
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,8.202791213989258
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03534580,8.213996887207031
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,8.23211669921875
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n03127925,8.231878280639648
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,8.160591125488281
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,8.269786834716797
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,8.323192596435547
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,8.21685791015625
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,8.192777633666992
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02281406,8.30221176147461
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,8.234262466430664
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,8.22758674621582
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,8.277654647827148
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,8.217811584472656
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,8.169889450073242
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,8.199930191040039
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,8.26406478881836
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,8.130788803100586
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,8.253335952758789
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,8.310079574584961
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,8.179187774658203
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,8.113622665405273
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,8.146286010742188
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,8.243322372436523
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,8.200645446777344
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n04069434,8.212804794311523
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02415577,8.520841598510742
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,8.230924606323242
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,8.312225341796875
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,8.223295211791992
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,8.203506469726562
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,8.185625076293945
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,8.19540023803711
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,8.209705352783203
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,8.137702941894531
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,8.213996887207031
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,8.128643035888672
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,8.42905044555664
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02640242,8.375406265258789
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,8.418083190917969
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,8.540153503417969
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,8.366823196411133
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n02815834,8.315324783325195
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,8.410453796386719
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,8.261919021606445
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,8.239507675170898
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,8.024454116821289
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,8.231878280639648
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,8.234739303588867
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,8.232831954956055
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07932039,8.305788040161133
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,8.22305679321289
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02074367,8.501291275024414
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,8.327722549438477
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03179701,8.258342742919922
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,8.35561752319336
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,8.28862190246582
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,8.226871490478516
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,8.221864700317383
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07860988,8.182764053344727
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n01990800,8.158683776855469
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n01910747,8.257389068603516
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,8.2550048828125
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,8.18490982055664
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07711569,8.343219757080078
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,8.188247680664062
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,8.212089538574219
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,8.24594497680664
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03188531,8.330345153808594
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,8.396387100219727
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n04456115,8.295774459838867
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,8.296489715576172
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n01883070,8.185863494873047
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,8.013010025024414
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,8.333921432495117
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,8.009672164916992
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,8.14676284790039
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,8.46242904663086
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,8.400440216064453
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,8.107662200927734
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,8.359909057617188
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03476684,8.269071578979492
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04285008,8.249521255493164
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,8.198976516723633
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,8.171319961547852
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07871810,8.193254470825195
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,8.33439826965332
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,8.349895477294922
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,8.92329216003418
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,8.372306823730469
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n03032252,8.455514907836914
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02108551,8.390188217163086
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,8.41832160949707
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,8.26716423034668
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,8.305072784423828
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,8.228540420532227
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,8.35871696472168
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,8.247613906860352
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,8.199930191040039
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,8.273124694824219
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n07565083,8.249998092651367
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,8.247852325439453
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,8.437156677246094
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,8.339166641235352
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04326547,8.31747055053711
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n04208210,8.400440216064453
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,8.415699005126953
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n04270147,8.208990097045898
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,8.336305618286133
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n02454379,8.269548416137695
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107142,8.4991455078125
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,8.416175842285156
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,8.458137512207031
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,8.298873901367188
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03814639,8.321285247802734
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02364673,8.212804794311523
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,8.405685424804688
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,8.240699768066406
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,8.256673812866211
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,8.314847946166992
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,8.234739303588867
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,8.200407028198242
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,8.354663848876953
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,8.240461349487305
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,8.166074752807617
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,8.338212966918945
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,8.344888687133789
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,8.365631103515625
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,8.269071578979492
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02169497,8.308887481689453
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,8.282184600830078
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,8.169412612915039
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,8.18014144897461
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,8.244514465332031
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,8.194923400878906
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,8.192300796508789
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,8.249998092651367
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,8.194923400878906
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,8.153676986694336
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,8.248090744018555
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,8.217811584472656
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,8.203268051147461
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,8.242607116699219
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091244,8.419990539550781
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,8.23354721069336
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,8.182764053344727
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,8.286237716674805
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,8.481025695800781
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,8.284330368041992
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,8.366823196411133
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,8.348464965820312
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,8.256673812866211
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,8.184194564819336
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,8.222818374633789
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02100583,8.273124694824219
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,8.207082748413086
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n07892512,8.251190185546875
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,8.096456527709961
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,8.205890655517578
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,8.252382278442383
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,8.335351943969727
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,8.282184600830078
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,8.20469856262207
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,8.210182189941406
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,8.132457733154297
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,8.183479309082031
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,8.153915405273438
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,8.328437805175781
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,8.314371109008789
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,8.301973342895508
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,8.19087028503418
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,8.159875869750977
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,8.237838745117188
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n03877845,8.228778839111328
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,8.24427604675293
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,8.12530517578125
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02112137,8.087873458862305
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,8.201360702514648
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,8.236408233642578
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,8.200407028198242
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,8.245229721069336
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,8.585691452026367
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n04532106,8.451223373413086
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,8.331537246704102
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,8.304834365844727
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,8.196353912353516
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,8.170843124389648
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,8.315801620483398
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,8.214235305786133
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,8.246183395385742
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,8.268356323242188
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01694178,8.213996887207031
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,8.307218551635742
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03666591,8.185863494873047
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,8.205652236938477
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02441942,8.269548416137695
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,8.273124694824219
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,8.371353149414062
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,8.397817611694336
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,8.339166641235352
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,8.279800415039062
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01753488,8.367538452148438
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,8.502960205078125
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,8.375406265258789
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483362,8.208036422729492
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,8.664846420288086
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,8.93545150756836
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,9.141683578491211
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,9.131193161010742
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,9.050846099853516
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,9.04083251953125
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,9.022712707519531
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,8.997440338134766
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n04456115,9.012699127197266
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04597913,9.03630256652832
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,8.983135223388672
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,9.010076522827148
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03220513,9.027242660522461
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,9.201288223266602
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,9.16290283203125
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,9.189844131469727
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,9.168624877929688
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,9.253263473510742
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,9.124517440795898
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,9.046316146850586
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,9.13095474243164
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,9.158849716186523
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,9.113550186157227
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n03877845,8.992195129394531
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,9.155988693237305
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,9.084939956665039
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,9.05919075012207
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,9.812355041503906
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03075370,9.209156036376953
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,9.147882461547852
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,9.093761444091797
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,9.073972702026367
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,9.083747863769531
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,9.081363677978516
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,9.054183959960938
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,9.001016616821289
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,9.154796600341797
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,8.974790573120117
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,8.842945098876953
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,9.028434753417969
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n01943899,9.001731872558594
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,9.080171585083008
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,9.142637252807617
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02892201,9.090423583984375
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,8.94308090209961
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,9.099721908569336
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,9.024620056152344
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,9.081602096557617
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,8.937358856201172
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,8.97836685180664
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,8.971929550170898
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,9.17363166809082
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,9.151697158813477
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,9.119033813476562
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n02074367,9.146451950073242
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,9.06682014465332
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,9.096860885620117
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,9.100914001464844
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,9.046077728271484
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,9.163379669189453
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,9.083986282348633
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04208210,9.063243865966797
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n04317175,9.083747863769531
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,9.058952331542969
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,9.027719497680664
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,9.073734283447266
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,9.048700332641602
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,9.050369262695312
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,8.778810501098633
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,8.957862854003906
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,8.99648666381836
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,8.949518203735352
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,8.911848068237305
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,8.937597274780273
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n02948072,9.050846099853516
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,9.10186767578125
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,9.127140045166016
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,9.076356887817383
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,9.025096893310547
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,9.171009063720703
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098413,9.196758270263672
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,9.222269058227539
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,9.095430374145508
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,9.01341438293457
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04070727,9.095907211303711
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,9.045124053955078
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,9.08660888671875
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,9.11569595336914
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,9.073734283447266
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,9.01651382446289
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,9.114742279052734
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,8.999109268188477
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,9.101390838623047
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,9.195327758789062
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04037443,9.004592895507812
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n07768694,9.039878845214844
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n03929660,9.105205535888672
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,9.038448333740234
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,8.970260620117188
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,8.964776992797852
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02097474,9.053707122802734
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,9.109020233154297
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,9.14764404296875
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,9.094476699829102
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,9.203433990478516
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,9.070158004760742
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,9.173154830932617
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n03873416,9.160518646240234
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,9.106159210205078
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n03692522,9.14907455444336
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,9.172677993774414
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,9.170770645141602
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,9.078025817871094
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,9.173393249511719
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,8.994340896606445
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,8.996725082397461
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n02514041,8.994817733764648
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,9.067296981811523
