Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016888_n02264363.JPEG,n02264363,n02264363,6.085395812988281
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03933933,6.090641021728516
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,6.022214889526367
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,6.120204925537109
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n04479046,6.264686584472656
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,6.27446174621582
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,6.242036819458008
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,6.194591522216797
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,6.186485290527344
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,6.253719329833984
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,6.232976913452148
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,6.140708923339844
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,6.097316741943359
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,6.052255630493164
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n03967562,6.169557571411133
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,6.115436553955078
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,6.011962890625
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,6.118535995483398
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,6.062746047973633
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,6.036043167114258
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,6.025552749633789
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,6.070613861083984
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,6.113290786743164
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,6.043672561645508
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01687978,6.01959228515625
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,6.013393402099609
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,6.055593490600586
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,6.049394607543945
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,6.053447723388672
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,6.008625030517578
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,6.0272216796875
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,6.116390228271484
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02486261,5.971431732177734
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04355338,5.993366241455078
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,5.97691535949707
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03000247,6.132364273071289
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,6.227254867553711
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,6.088495254516602
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,6.0520172119140625
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,6.134748458862305
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,6.094455718994141
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n01491361,6.0901641845703125
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,6.056785583496094
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,6.299734115600586
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,6.198883056640625
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,6.131887435913086
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,6.123542785644531
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,6.10041618347168
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,6.057262420654297
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,6.131410598754883
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,6.04557991027832
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,6.055355072021484
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,6.103992462158203
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07579787,6.138086318969727
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,6.056070327758789
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01664065,6.312847137451172
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,6.221532821655273
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03085013,6.17527961730957
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02111129,6.131172180175781
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,6.093740463256836
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,6.165266036987305
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02219486,6.218910217285156
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n02776631,6.37054443359375
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07697537,6.26373291015625
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,6.1588287353515625
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n02834397,6.252050399780273
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,6.227016448974609
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n03775546,6.372928619384766
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,6.1893463134765625
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,6.126880645751953
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,6.121158599853516
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n04376876,6.151676177978516
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02169497,6.201982498168945
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n04456115,6.163120269775391
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,6.087541580200195
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n02444819,6.048440933227539
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,6.050348281860352
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,6.099939346313477
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,5.9566497802734375
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,6.106138229370117
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01631663,6.084442138671875
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,6.093740463256836
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01917289,6.058692932128906
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,6.041049957275391
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,6.022214889526367
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04285008,6.016731262207031
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03297495,6.02412223815918
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,6.084203720092773
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n04111531,6.036520004272461
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,6.086826324462891
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,6.043910980224609
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,6.068944931030273
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,6.147146224975586
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n03032252,6.103277206420898
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02089078,6.096601486206055
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,6.087064743041992
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,6.075382232666016
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,6.057024002075195
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,6.076335906982422
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,6.108999252319336
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,6.08372688293457
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,6.239175796508789
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,6.117105484008789
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,6.058692932128906
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,6.180524826049805
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,6.274938583374023
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,6.098270416259766
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n03877845,6.163358688354492
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,6.127357482910156
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,6.161689758300781
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,6.12330436706543
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n02814533,6.072521209716797
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01806143,6.135702133178711
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02108000,6.086826324462891
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,6.028413772583008
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,6.024360656738281
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,6.07752799987793
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03814639,6.023645401000977
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02443484,6.150960922241211
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,6.099224090576172
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,6.121397018432617
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,6.086826324462891
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,5.9299468994140625
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,6.12640380859375
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,6.151914596557617
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,6.103992462158203
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,6.12950325012207
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,6.104946136474609
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,6.099700927734375
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,6.215810775756836
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,6.230354309082031
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,6.16002082824707
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n01776313,6.285905838012695
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01740131,6.250858306884766
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,6.179094314575195
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,6.146669387817383
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,6.1130523681640625
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,6.160974502563477
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,6.124973297119141
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,6.10041618347168
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,6.102323532104492
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,6.093740463256836
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,6.111621856689453
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02098105,6.153583526611328
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,6.079196929931641
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02268853,6.066799163818359
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,6.11424446105957
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,6.046056747436523
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,6.072044372558594
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,6.066083908081055
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,6.155729293823242
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,6.1969757080078125
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,6.121397018432617
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,6.101369857788086
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,6.11567497253418
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,6.084442138671875
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04204347,6.063699722290039
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,6.11114501953125
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01729977,6.096839904785156
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n07892512,6.067991256713867
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,6.093263626098633
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,6.072998046875
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,6.098031997680664
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,6.122350692749023
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,6.07609748840332
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,6.056308746337891
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,6.052494049072266
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,6.156682968139648
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,6.05320930480957
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,6.096124649047852
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,6.140947341918945
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,6.081581115722656
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,6.099939346313477
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,6.058692932128906
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,6.082057952880859
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03832673,6.120920181274414
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n04081281,6.1244964599609375
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,6.030559539794922
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,6.06536865234375
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n02111500,6.017208099365234
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,5.9833526611328125
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,6.011009216308594
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,6.126880645751953
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,6.127595901489258
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,6.235361099243164
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n04532106,6.180286407470703
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,6.113529205322266
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,6.159305572509766
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02100735,6.132841110229492
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n03223299,6.0825347900390625
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,6.135702133178711
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,6.04248046875
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,6.072282791137695
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,6.134748458862305
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,6.093263626098633
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,6.148099899291992
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03690938,6.123542785644531
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,6.253480911254883
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n01728920,6.267070770263672
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,6.177663803100586
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,6.222009658813477
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,6.208181381225586
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,6.229162216186523
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,6.206274032592773
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,6.103277206420898
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,6.114006042480469
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,6.173372268676758
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,6.066083908081055
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,6.102800369262695
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,6.081104278564453
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,6.064653396606445
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,6.058692932128906
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,6.070613861083984
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,6.037712097167969
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,6.062507629394531
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,6.052970886230469
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03733131,6.069421768188477
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n03259280,6.062030792236328
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,6.062030792236328
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,6.024360656738281
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,6.1016082763671875
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,6.129026412963867
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,6.071567535400391
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,6.1511993408203125
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,6.130695343017578
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,6.073713302612305
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,6.042003631591797
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,6.144523620605469
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,6.093025207519531
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,6.1168670654296875
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,6.012916564941406
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,6.069421768188477
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,6.056070327758789
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,6.10041618347168
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,6.0520172119140625
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,6.064653396606445
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n04517823,6.091594696044922
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,6.101131439208984
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,6.074428558349609
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,6.09588623046875
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,6.152153015136719
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,6.075620651245117
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,6.051063537597656
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,6.047487258911133
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,6.073474884033203
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,6.05320930480957
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04296562,6.0634613037109375
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,6.045818328857422
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n03160309,6.078243255615234
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,6.057262420654297
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,6.084203720092773
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,6.091117858886719
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01641577,6.139039993286133
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,6.106853485107422
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,6.089687347412109
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,6.123781204223633
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,6.03938102722168
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,6.06536865234375
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,6.062984466552734
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,6.134271621704102
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,6.038188934326172
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,6.154775619506836
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n03782006,6.091594696044922
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,6.0863494873046875
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,6.13856315612793
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,6.058931350708008
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,6.120204925537109
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,6.151914596557617
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,6.145238876342773
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03481172,6.135225296020508
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n10148035,6.249904632568359
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,6.128787994384766
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,6.204366683959961
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,6.238698959350586
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,6.24847412109375
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,6.153583526611328
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,6.114959716796875
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02099601,6.153345108032227
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,6.075382232666016
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,6.019830703735352
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,6.0901641845703125
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,6.136894226074219
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03916031,6.141424179077148
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,6.06536865234375
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,6.103992462158203
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01558993,6.082296371459961
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,6.105899810791016
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,6.096363067626953
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02098105,6.073713302612305
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,6.072282791137695
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,6.06083869934082
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02113712,6.095409393310547
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04501370,6.046533584594727
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,6.023406982421875
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,6.046533584594727
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,6.105661392211914
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,6.0901641845703125
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,6.129264831542969
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,6.128549575805664
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n04125021,6.124973297119141
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,6.036043167114258
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,6.089925765991211
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04442312,6.047248840332031
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,6.100177764892578
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,6.085872650146484
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,6.105184555053711
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,6.049394607543945
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,6.0825347900390625
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,6.092309951782227
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,6.145477294921875
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n03887697,6.144523620605469
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,6.088018417358398
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,6.046056747436523
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,6.099224090576172
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,6.072521209716797
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04367480,6.123065948486328
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,6.082296371459961
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04200800,6.088972091674805
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,6.075143814086914
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,6.132364273071289
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,5.9967041015625
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n03017168,6.029367446899414
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,6.182670593261719
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,6.068706512451172
