Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n02981792,28.095245361328125
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,27.975082397460938
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,28.055667877197266
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,28.05304527282715
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,27.96173095703125
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,27.96483039855957
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,28.161048889160156
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,28.027772903442383
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,27.935028076171875
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,28.083086013793945
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,27.99201011657715
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,28.12361717224121
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,28.141021728515625
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01729322,27.927637100219727
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n04116512,28.005361557006836
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,28.109073638916016
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,27.99844741821289
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,28.01799774169922
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,28.104305267333984
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,27.889728546142578
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,28.012990951538086
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,28.137683868408203
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,28.014421463012695
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,27.964115142822266
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,28.153181076049805
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,28.052330017089844
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,27.956485748291016
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,28.133153915405273
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,27.981996536254883
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n04584207,28.031349182128906
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,28.160572052001953
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,27.894020080566406
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,27.972698211669922
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,28.01036834716797
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,28.066396713256836
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,28.003454208374023
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,28.14793586730957
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n02793495,27.9691219329834
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,27.99701690673828
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,28.05042266845703
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02077923,27.998924255371094
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,27.81820297241211
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,28.130769729614258
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,28.113842010498047
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n04560804,28.1679630279541
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,27.98318862915039
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,28.005599975585938
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,28.133392333984375
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,27.88233757019043
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,28.029441833496094
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,28.221845626831055
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,27.762174606323242
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07590611,28.227567672729492
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,28.026103973388672
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n01484850,28.234481811523438
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,28.230905532836914
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03642806,28.02443504333496
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,27.94051170349121
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,28.09619903564453
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,28.08380126953125
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02206856,28.079986572265625
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07565083,28.18012237548828
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07695742,28.03635597229004
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,27.975797653198242
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n03770439,28.113842010498047
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,28.0458927154541
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07715103,27.965784072875977
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,28.186798095703125
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n02727426,27.960777282714844
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,28.025388717651367
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n03661043,28.11431884765625
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,28.135061264038086
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,27.985811233520508
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,28.191089630126953
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,27.999401092529297
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,27.96339988708496
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,28.228282928466797
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,28.002023696899414
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,27.988195419311523
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01770393,28.16605567932129
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,27.9083251953125
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01756291,27.963876724243164
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n09193705,28.101444244384766
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,27.9233455657959
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n04442312,27.959108352661133
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,28.051137924194336
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01693334,27.96196937561035
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07717556,27.945995330810547
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,28.151988983154297
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,27.905941009521484
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,27.993202209472656
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,28.078556060791016
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04081281,27.99201011657715
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02107908,27.989864349365234
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,28.138399124145508
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,28.0306339263916
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,27.924776077270508
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,28.142929077148438
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,27.980804443359375
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,27.952909469604492
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,28.09619903564453
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,28.12647819519043
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,27.976274490356445
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,28.053998947143555
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,28.18131446838379
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,28.106689453125
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,28.13243865966797
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,28.055667877197266
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,27.96173095703125
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,28.104543685913086
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03930630,28.057336807250977
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,27.94027328491211
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,28.160810470581055
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,28.073787689208984
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,28.017282485961914
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,28.11741828918457
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03814639,27.93288230895996
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02869837,28.046607971191406
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,28.17988395690918
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,28.051376342773438
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,27.930259704589844
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,28.11598777770996
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,28.091907501220703
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,28.026103973388672
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02093859,28.13887596130371
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,27.92072296142578
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,28.04398536682129
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,28.191566467285156
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,27.960538864135742
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,28.122663497924805
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,28.07927131652832
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02206856,28.07903289794922
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,27.981996536254883
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,28.061389923095703
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03721384,27.998685836791992
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,28.060197830200195
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,28.148412704467773
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,28.041601181030273
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,27.916431427001953
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,28.176069259643555
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,27.790546417236328
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03417042,28.124570846557617
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02100735,27.98938751220703
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,27.9843807220459
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,28.092384338378906
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091244,28.08356285095215
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,27.964115142822266
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,28.10525894165039
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,27.942895889282227
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,28.064250946044922
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,28.21040153503418
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,27.990341186523438
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,28.0306339263916
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,28.066635131835938
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,27.963876724243164
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,27.979612350463867
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,28.11121940612793
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,28.097152709960938
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n07892512,27.95553207397461
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,28.149127960205078
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,27.9386043548584
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07579787,28.05161476135254
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,28.150558471679688
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,27.98008918762207
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,28.12480926513672
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,28.13434600830078
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,28.027057647705078
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,28.04398536682129
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,28.090953826904297
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,27.912378311157227
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,28.093814849853516
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,28.130531311035156
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,27.95267105102539
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,27.955055236816406
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,27.688264846801758
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n04081281,27.930736541748047
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,28.17249298095703
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,27.86707878112793
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n03825788,27.93097496032715
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,28.166532516479492
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,28.004169464111328
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,27.924060821533203
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,28.171300888061523
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,28.193950653076172
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03028079,28.008222579956055
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,28.19538116455078
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,27.66895294189453
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,28.128623962402344
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,27.965068817138672
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,28.052330017089844
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,28.217077255249023
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,27.993440628051758
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,27.99701690673828
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,28.055906295776367
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,27.982473373413086
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03983396,28.012990951538086
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,28.121471405029297
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02172182,27.956247329711914
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,28.009653091430664
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,28.197526931762695
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n15075141,28.049230575561523
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n03457902,27.9996395111084
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,28.217315673828125
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,27.951478958129883
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,28.072834014892578
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,28.160810470581055
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02488702,28.073549270629883
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,28.011083602905273
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,28.11431884765625
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,27.97222137451172
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,28.1369686126709
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,28.171300888061523
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,27.94814109802246
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,28.0001163482666
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,28.092384338378906
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n03733131,27.89616584777832
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n03400231,27.981996536254883
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,28.10192108154297
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,27.977705001831055
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,28.017044067382812
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,28.108596801757812
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,27.99534797668457
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,28.019189834594727
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,28.17392349243164
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n02978881,27.97842025756836
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,27.99844741821289
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,28.116941452026367
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n06785654,27.988672256469727
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,27.96316146850586
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,28.133392333984375
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,27.98914909362793
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,28.119802474975586
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,28.173446655273438
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,27.96339988708496
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,27.886390686035156
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03706229,28.185129165649414
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,27.9238224029541
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,27.993440628051758
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,28.18751335144043
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,28.01060676574707
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,28.018951416015625
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106030,28.174400329589844
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,28.015851974487305
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,28.07140350341797
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,28.192996978759766
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n03110669,27.925968170166016
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,27.983903884887695
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n02398521,28.1679630279541
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,27.92525291442871
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,28.046607971191406
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,28.131484985351562
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,27.9543399810791
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,27.94957160949707
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,28.142929077148438
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,28.000354766845703
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,28.00154685974121
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,28.082609176635742
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,27.96483039855957
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,28.07760238647461
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,28.1069278717041
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,28.038740158081055
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04265275,28.02109718322754
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,28.235197067260742
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,28.12933921813965
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,28.020381927490234
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,28.178930282592773
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,27.919769287109375
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,27.934789657592773
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03902125,28.16605567932129
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n10148035,28.014183044433594
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,27.94647216796875
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,28.044939041137695
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,27.940988540649414
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02085620,28.013229370117188
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,28.18894386291504
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,27.98771858215332
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02090721,28.01799774169922
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,28.161287307739258
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128925,27.884960174560547
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,27.91595458984375
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,28.115272521972656
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,28.01036834716797
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,27.995824813842773
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,28.120756149291992
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,27.883052825927734
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,28.065204620361328
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,28.09906005859375
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,27.93717384338379
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,28.03349494934082
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,28.125286102294922
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,28.043031692504883
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04070727,27.9695987701416
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02098286,28.089523315429688
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,27.9388427734375
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,28.095006942749023
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,28.165340423583984
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,27.93145179748535
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,27.994871139526367
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,28.0916690826416
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01644900,28.020381927490234
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,28.01656723022461
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n03100240,28.19085121154785
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,27.92954444885254
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,28.002262115478516
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110185,28.204917907714844
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,27.88400650024414
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,27.987957000732422
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,28.105497360229492
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,27.956485748291016
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,27.942895889282227
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,28.124094009399414
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,27.98914909362793
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,28.091907501220703
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,28.079748153686523
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04456115,28.035402297973633
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,27.955293655395508
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n02883205,28.14650535583496
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,27.999162673950195
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,28.009414672851562
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,28.08070182800293
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,28.04851531982422
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791270,28.04732322692871
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,28.092622756958008
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n02514041,27.994394302368164
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,27.935028076171875
