Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03216828,126.19304656982422
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,125.9300708770752
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,126.03068351745605
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,125.94819068908691
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,126.01280212402344
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,126.09195709228516
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,126.04141235351562
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,125.6403923034668
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,126.38521194458008
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,125.76103210449219
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,125.67663192749023
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,126.13224983215332
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,126.02663040161133
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,126.11150741577148
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,126.3585090637207
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,126.22523307800293
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,125.65827369689941
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,125.98204612731934
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,125.76866149902344
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,125.87547302246094
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,126.3589859008789
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,126.14250183105469
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,126.29413604736328
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,125.89049339294434
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,125.84662437438965
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,125.98824501037598
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,126.20043754577637
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,126.24764442443848
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,126.07955932617188
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n03724870,126.40047073364258
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,126.34038925170898
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,125.57339668273926
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,126.32608413696289
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,125.64921379089355
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,126.20282173156738
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,126.16658210754395
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,126.0976791381836
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n03697007,126.32584571838379
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,126.20067596435547
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,126.0690689086914
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02640242,126.25908851623535
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,126.23810768127441
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,126.18041038513184
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,125.91314315795898
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,126.09481811523438
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,125.94914436340332
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,126.16562843322754
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,125.89573860168457
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,125.59819221496582
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,125.80275535583496
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,126.16658210754395
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,126.19376182556152
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07579787,126.18732452392578
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,125.9005069732666
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02074367,126.41215324401855
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,126.17731094360352
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n04152593,126.32584571838379
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,126.3279914855957
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,125.88119506835938
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,126.37090682983398
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,125.94270706176758
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07579787,126.23238563537598
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07695742,126.2965202331543
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,126.00564956665039
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,126.22952461242676
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,126.46245956420898
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07860988,125.79035758972168
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,125.80657005310059
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n03127925,126.05428695678711
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,125.88000297546387
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n04317175,126.12056732177734
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,125.95558166503906
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,126.00445747375488
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,126.08742713928223
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,126.21212005615234
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,126.06120109558105
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,125.8852481842041
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,125.80537796020508
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,126.18899345397949
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,126.53255462646484
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,126.59096717834473
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01756291,126.50609016418457
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n02415577,126.45936012268066
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,126.10816955566406
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03100240,126.28412246704102
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03297495,126.55425071716309
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,126.52254104614258
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07716358,125.92530250549316
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,125.58436393737793
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,126.16705894470215
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,126.07121467590332
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,126.10960006713867
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04443257,125.5638599395752
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02089078,126.0995864868164
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,126.80292129516602
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,126.34444236755371
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,125.92291831970215
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,126.58238410949707
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,126.58882141113281
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,126.36351585388184
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,126.17325782775879
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,126.09004974365234
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,126.08599662780762
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,126.00493431091309
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,126.29413604736328
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,126.07789039611816
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04326547,125.946044921875
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,125.89597702026367
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,126.33109092712402
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,125.9148120880127
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,125.83684921264648
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,126.19709968566895
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02087046,126.24001502990723
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,126.24502182006836
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,126.04212760925293
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,126.53183937072754
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,126.26314163208008
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n02869837,126.02877616882324
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,125.88381767272949
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,126.16968154907227
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108089,126.25241279602051
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,126.23095512390137
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,126.13368034362793
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02093991,126.14107131958008
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,126.08766555786133
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,125.79536437988281
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,126.33442878723145
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,126.08027458190918
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,126.27887725830078
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,126.05595588684082
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,125.65159797668457
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02206856,126.27124786376953
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01740131,125.80704689025879
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,126.01876258850098
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03721384,126.07669830322266
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,126.44338607788086
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,125.79011917114258
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,126.03259086608887
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,126.31726264953613
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,126.15346908569336
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,126.10888481140137
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,126.55472755432129
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,126.40738487243652
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,126.30510330200195
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,126.53923034667969
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,125.8249282836914
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,126.28507614135742
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,125.98323822021484
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,126.73425674438477
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,126.24573707580566
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,126.0993480682373
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,125.85282325744629
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,126.53136253356934
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,125.97155570983887
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,126.27029418945312
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n04371774,125.90479850769043
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,125.99372863769531
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,125.66876411437988
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,126.19161605834961
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,126.20139122009277
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,125.8249282836914
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07714990,126.08480453491211
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,126.40905380249023
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,126.49726867675781
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,126.00278854370117
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,126.36399269104004
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,126.70564651489258
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,125.98943710327148
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,126.17135047912598
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,126.04832649230957
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,126.02519989013672
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,126.20377540588379
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,126.25432014465332
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,126.00231170654297
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,126.51491165161133
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n04081281,126.48940086364746
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,125.6563663482666
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,126.28936767578125
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n04557648,126.31750106811523
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,126.0080337524414
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,126.33538246154785
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,126.190185546875
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,125.91671943664551
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,126.24716758728027
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03028079,125.84161758422852
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,125.49614906311035
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,126.13177299499512
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,126.26433372497559
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,126.11579895019531
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,125.81968307495117
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,125.55170059204102
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,126.21545791625977
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,126.10507011413574
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,126.49297714233398
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,126.11675262451172
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n03690938,126.08742713928223
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,125.19335746765137
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02174001,125.56290626525879
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,125.50783157348633
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,126.01590156555176
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,126.0838508605957
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n04311004,126.39951705932617
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02107574,126.4028549194336
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,126.04427337646484
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,125.84686279296875
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,126.18613243103027
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,125.67734718322754
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,125.84948539733887
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,126.29818916320801
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,126.1444091796875
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,126.08194351196289
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,125.53882598876953
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,125.78868865966797
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,126.03592872619629
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,126.39141082763672
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n04118538,125.93913078308105
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n03400231,126.0521411895752
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,126.25360488891602
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,126.12676620483398
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n04435653,126.19638442993164
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,125.86212158203125
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,125.86236000061035
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,125.95391273498535
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,126.18756294250488
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,126.57403945922852
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,125.63729286193848
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,126.26409530639648
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,125.85830688476562
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,125.94223022460938
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,126.41024589538574
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,126.11627578735352
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,126.23047828674316
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,126.32513046264648
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,126.61552429199219
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,126.06096267700195
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n04542943,126.251220703125
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,126.30319595336914
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,126.02686882019043
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,126.15823745727539
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,126.53470039367676
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,125.7178783416748
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,125.89716911315918
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,126.03950500488281
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,125.96869468688965
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,126.34444236755371
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,125.96869468688965
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,126.27863883972168
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n04251144,125.80585479736328
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,126.00517272949219
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,125.90599060058594
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,125.80037117004395
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,126.24406814575195
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,126.28293037414551
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,125.9458065032959
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,126.2662410736084
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,126.24764442443848
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,125.77986717224121
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n03017168,125.61416625976562
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,126.1451244354248
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,126.46341323852539
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n02965783,126.0077953338623
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04152593,125.70500373840332
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,126.28293037414551
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,125.6556510925293
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,125.94842910766602
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,126.17635726928711
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,126.45888328552246
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,125.75411796569824
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04367480,126.11794471740723
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n02883205,126.05118751525879
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,125.86259841918945
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,126.1911392211914
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n04252077,125.85663795471191
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02086079,126.20115280151367
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,126.5556812286377
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,126.1131763458252
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,126.15752220153809
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,126.2049674987793
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,125.96464157104492
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02494079,126.42216682434082
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,125.92387199401855
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03666591,125.29945373535156
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,126.3887882232666
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,126.29938125610352
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,126.05714797973633
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,126.40690803527832
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,125.80513954162598
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,126.32203102111816
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,126.24740600585938
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,126.11150741577148
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,126.10626220703125
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n04070727,126.21545791625977
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02098286,126.14655494689941
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,126.07097625732422
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,126.12009048461914
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,125.94723701477051
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,126.43623352050781
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,126.17921829223633
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,126.20377540588379
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01641577,126.10745429992676
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,126.05452537536621
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04285008,126.23000144958496
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,125.92816352844238
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,126.3120174407959
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,125.8091926574707
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,125.87332725524902
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,126.11103057861328
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02105641,126.32060050964355
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01685808,126.00350379943848
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,125.94127655029297
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,126.16086006164551
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,126.59692764282227
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,126.24073028564453
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,126.09219551086426
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04456115,125.94795227050781
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01914609,126.06668472290039
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04355933,126.32417678833008
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,126.40690803527832
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,126.28412246704102
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,126.42264366149902
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,126.15466117858887
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,125.79751014709473
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,125.57172775268555
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n02514041,126.13916397094727
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,126.15466117858887
