Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03216828,35.758256912231445
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,35.64310073852539
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,35.68625450134277
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,35.69936752319336
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,35.71152687072754
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,35.674095153808594
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,35.6755256652832
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,35.71057319641113
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,35.66431999206543
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,35.77065467834473
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,35.685062408447266
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,35.67242622375488
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,35.759925842285156
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,35.77113151550293
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,35.643815994262695
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,35.67314147949219
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,35.762786865234375
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,35.742759704589844
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,35.69507598876953
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,35.70961952209473
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,35.7213020324707
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,35.6295108795166
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,35.71724891662598
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,35.659074783325195
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,35.69459915161133
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,35.714149475097656
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,35.63666343688965
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,35.72797775268555
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02412080,35.69602966308594
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n03724870,35.714149475097656
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,35.727500915527344
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02488291,35.70270538330078
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,35.68124771118164
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,35.76493263244629
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,35.7518196105957
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,35.691261291503906
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,35.65168380737305
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n02797295,35.70270538330078
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,35.59374809265137
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,35.79092025756836
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02640242,35.77995300292969
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,35.65382957458496
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,35.78948974609375
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,35.76350212097168
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,35.77375411987305
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,35.715341567993164
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n03804744,35.680294036865234
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,35.688161849975586
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,35.727739334106445
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,35.70914268493652
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,35.73036193847656
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,35.68267822265625
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n02776631,35.79211235046387
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,35.72201728820801
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02074367,35.80212593078613
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,35.7511043548584
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03793489,35.652875900268555
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,35.79068183898926
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,35.78472137451172
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,35.61758995056152
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,35.863399505615234
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07579787,35.75730323791504
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n07836838,35.652875900268555
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,35.79282760620117
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,35.62569618225098
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,35.84742546081543
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07860988,35.67790985107422
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,35.60233116149902
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n03995372,35.733938217163086
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,35.64620018005371
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n04376876,35.70914268493652
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,35.814523696899414
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,35.71963310241699
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n02823428,35.66169738769531
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,35.67910194396973
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,35.77756881713867
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,35.7668399810791
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,35.63046455383301
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,35.62736511230469
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,35.74681282043457
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,35.722970962524414
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01755581,35.6290340423584
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n02415577,35.72440147399902
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,35.67171096801758
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03100240,35.730600357055664
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03297495,35.570621490478516
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,35.83693504333496
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07880968,35.75253486633301
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,35.64882278442383
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,35.66479682922363
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,35.711050033569336
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,35.686492919921875
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04081281,35.75849533081055
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02089078,35.7518196105957
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,35.69817543029785
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,35.72559356689453
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,35.77733039855957
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,35.635948181152344
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,35.68148612976074
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,35.67075729370117
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,35.65669059753418
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,35.76207160949707
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,35.7358455657959
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,35.672903060913086
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,35.87508201599121
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,35.674333572387695
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04005630,35.66455841064453
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,35.761117935180664
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,35.69221496582031
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,35.75706481933594
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,35.72559356689453
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,35.72702407836914
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107312,35.80474853515625
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,35.72368621826172
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,35.78662872314453
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,35.72392463684082
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,35.72821617126465
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n03325584,35.7661247253418
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,35.6593132019043
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,35.74013710021973
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,35.672664642333984
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,35.72249412536621
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,35.74061393737793
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,35.74490547180176
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,35.70246696472168
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,35.81833839416504
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,35.63737869262695
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,35.63523292541504
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,35.67075729370117
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,35.657644271850586
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,35.77589988708496
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02206856,35.71271896362305
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01753488,35.77017784118652
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,35.66336631774902
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,35.75468063354492
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,35.69746017456055
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,35.704851150512695
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,35.82143783569336
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,35.681962966918945
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,35.660505294799805
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,35.6595516204834
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,35.659074783325195
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,35.77876091003418
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,35.71367263793945
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,35.665035247802734
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,35.72654724121094
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,35.71581840515137
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,35.74776649475098
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,35.742759704589844
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,35.78329086303711
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,35.71462631225586
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,35.66312789916992
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,35.72726249694824
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,35.660505294799805
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,35.73298454284668
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n03376595,35.704851150512695
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,35.65669059753418
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,35.64262390136719
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,35.71367263793945
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,35.67242622375488
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,35.72988510131836
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07714990,35.73489189147949
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,35.68291664123535
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,35.83931922912598
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,35.72440147399902
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,35.753488540649414
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,35.70413589477539
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,35.63284873962402
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,35.704612731933594
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,35.70127487182617
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,35.6292724609375
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,35.711050033569336
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,35.72726249694824
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,35.74371337890625
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,35.64167022705078
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n02776631,35.695552825927734
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,35.691261291503906
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,35.6748104095459
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n03825788,35.64739227294922
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,35.70866584777832
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,35.66169738769531
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,35.65812110900879
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,35.66789627075195
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,35.74681282043457
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n03724870,35.75730323791504
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,35.69960594177246
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,35.748958587646484
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,35.676002502441406
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,35.7358455657959
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,35.69340705871582
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,35.69626808166504
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,35.726308822631836
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,35.74633598327637
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01682714,35.6600284576416
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,35.67075729370117
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n02783161,35.78543663024902
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,35.653114318847656
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02174001,35.78829765319824
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,35.761117935180664
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,35.63284873962402
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,35.69936752319336
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n03933933,35.657644271850586
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,35.63427925109863
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,35.692691802978516
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,35.80117225646973
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,35.70270538330078
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,35.67814826965332
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,35.69340705871582
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,35.76540946960449
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,35.62164306640625
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,35.80307960510254
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,35.662174224853516
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,35.686492919921875
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110185,35.77589988708496
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,35.64643859863281
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n04118538,35.721778869628906
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n03400231,35.784006118774414
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,35.659074783325195
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,35.715341567993164
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03000134,35.73322296142578
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,35.737037658691406
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,35.76326370239258
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,35.82429885864258
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,35.72583198547363
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,35.729169845581055
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,35.73036193847656
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02089867,35.768747329711914
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,35.738229751586914
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,35.74657440185547
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,35.64715385437012
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n04486054,35.7203483581543
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,35.61663627624512
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,35.6295108795166
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,35.69960594177246
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,35.67767143249512
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n03908714,35.658836364746094
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,35.71319580078125
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,35.749197006225586
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,35.677433013916016
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,35.741567611694336
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,35.68673133850098
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,35.631418228149414
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,41.65458679199219
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,35.724639892578125
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,35.733699798583984
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n04487394,35.95161437988281
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,36.07058525085449
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n02894605,35.733699798583984
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,35.75396537780762
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,35.77756881713867
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,35.68100929260254
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,35.71891784667969
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,35.668134689331055
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,35.674333572387695
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,35.669803619384766
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,35.61973571777344
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,35.71796417236328
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,35.718441009521484
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,35.683393478393555
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,35.78519821166992
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n01558993,35.76970100402832
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n04265275,35.70890426635742
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,35.535335540771484
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,35.68124771118164
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,35.62331199645996
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,35.69149971008301
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,35.53581237792969
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,35.65073013305664
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n04067472,35.77160835266113
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n02883205,35.65478324890137
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,35.841941833496094
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,35.59470176696777
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,35.70222854614258
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02112018,35.68601608276367
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,35.744667053222656
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,35.77375411987305
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,35.65049171447754
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,35.70103645324707
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,35.67934036254883
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,35.694122314453125
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,35.70818901062012
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03916031,35.69293022155762
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,35.657644271850586
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,35.70818901062012
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,35.669803619384766
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,35.717010498046875
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,35.69769859313965
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,35.71176528930664
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,35.55178642272949
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,35.66718101501465
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,35.67314147949219
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n02747177,35.712480545043945
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,35.76827049255371
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,35.76326370239258
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,35.724639892578125
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,35.680294036865234
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,35.65239906311035
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,35.62498092651367
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,35.631418228149414
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01641577,35.63189506530762
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,35.71367263793945
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04285008,35.71486473083496
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,35.70151329040527
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,35.657405853271484
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110063,35.768985748291016
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,35.71724891662598
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,35.74323654174805
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,35.64620018005371
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01630670,35.62808036804199
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,35.63261032104492
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,35.77446937561035
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,35.63332557678223
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,35.697221755981445
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,35.67957878112793
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n04456115,35.67242622375488
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,35.601139068603516
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,35.76469421386719
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,35.72845458984375
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,35.779714584350586
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,35.63976287841797
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,35.74037551879883
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,35.76827049255371
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,35.74180603027344
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n03400231,35.62307357788086
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,35.773277282714844
