Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00016893_n03240683.JPEG,n03240683,n03240683,205.3842544555664
ILSVRC2012_val_00016965_n02815834.JPEG,n02815834,n02815834,205.24883270263672
ILSVRC2012_val_00017002_n01688243.JPEG,n01688243,n01688243,205.59453964233398
ILSVRC2012_val_00017059_n03866082.JPEG,n03866082,n03866082,205.25527000427246
ILSVRC2012_val_00017075_n02108422.JPEG,n02108422,n02108422,205.1985263824463
ILSVRC2012_val_00017076_n07753113.JPEG,n07753113,n07753113,205.31058311462402
ILSVRC2012_val_00017098_n04277352.JPEG,n04277352,n04277352,205.50966262817383
ILSVRC2012_val_00017188_n02110958.JPEG,n02110958,n02110958,205.46627044677734
ILSVRC2012_val_00017232_n09256479.JPEG,n09256479,n09256479,205.43479919433594
ILSVRC2012_val_00017237_n03216828.JPEG,n03216828,n03216828,205.19518852233887
ILSVRC2012_val_00017272_n04589890.JPEG,n04589890,n04589890,205.38640022277832
ILSVRC2012_val_00017342_n02280649.JPEG,n02280649,n02280649,205.31296730041504
ILSVRC2012_val_00017377_n02099849.JPEG,n02099849,n02099849,205.4421901702881
ILSVRC2012_val_00017381_n01744401.JPEG,n01744401,n01744401,205.45148849487305
ILSVRC2012_val_00017382_n03291819.JPEG,n03291819,n03291819,205.26123046875
ILSVRC2012_val_00017407_n03394916.JPEG,n03394916,n03394916,205.57808876037598
ILSVRC2012_val_00017417_n02363005.JPEG,n02363005,n02363005,205.34276962280273
ILSVRC2012_val_00017425_n04376876.JPEG,n04376876,n04376876,205.31749725341797
ILSVRC2012_val_00017454_n01797886.JPEG,n01797886,n01797886,205.4460048675537
ILSVRC2012_val_00017528_n03720891.JPEG,n03720891,n03720891,205.44815063476562
ILSVRC2012_val_00017579_n04550184.JPEG,n04550184,n04550184,205.49798011779785
ILSVRC2012_val_00017610_n03188531.JPEG,n03188531,n03131574,205.4457664489746
ILSVRC2012_val_00017698_n03544143.JPEG,n03544143,n03544143,205.37972450256348
ILSVRC2012_val_00017730_n01693334.JPEG,n01693334,n01693334,205.36446571350098
ILSVRC2012_val_00017801_n03000684.JPEG,n03000684,n03000684,205.35969734191895
ILSVRC2012_val_00017816_n03793489.JPEG,n03793489,n03085013,205.42526245117188
ILSVRC2012_val_00017827_n01872401.JPEG,n01872401,n01872401,205.39426803588867
ILSVRC2012_val_00017890_n03657121.JPEG,n03657121,n03657121,205.46507835388184
ILSVRC2012_val_00017949_n02415577.JPEG,n02415577,n02415577,205.29747009277344
ILSVRC2012_val_00017958_n03724870.JPEG,n03724870,n03724870,205.33180236816406
ILSVRC2012_val_00018034_n01728920.JPEG,n01728920,n01728920,205.31225204467773
ILSVRC2012_val_00018175_n02488291.JPEG,n02488291,n02486261,205.19757270812988
ILSVRC2012_val_00018277_n04044716.JPEG,n04044716,n04044716,205.4464817047119
ILSVRC2012_val_00018303_n02134418.JPEG,n02134418,n02133161,205.2004337310791
ILSVRC2012_val_00018355_n03814906.JPEG,n03814906,n03814906,205.39331436157227
ILSVRC2012_val_00018357_n02106550.JPEG,n02106550,n02106550,205.2021026611328
ILSVRC2012_val_00018498_n03676483.JPEG,n03676483,n03676483,205.36017417907715
ILSVRC2012_val_00018522_n02797295.JPEG,n02797295,n02797295,205.1701545715332
ILSVRC2012_val_00018726_n03929855.JPEG,n03929855,n03929855,205.4276466369629
ILSVRC2012_val_00018769_n07749582.JPEG,n07749582,n07749582,205.26909828186035
ILSVRC2012_val_00018830_n02641379.JPEG,n02641379,n02640242,205.23595809936523
ILSVRC2012_val_00018841_n03544143.JPEG,n03544143,n03544143,205.50894737243652
ILSVRC2012_val_00018910_n04086273.JPEG,n04086273,n04086273,205.582857131958
ILSVRC2012_val_00018963_n01776313.JPEG,n01776313,n01776313,205.55496215820312
ILSVRC2012_val_00018978_n03950228.JPEG,n03950228,n03950228,205.40952682495117
ILSVRC2012_val_00019000_n04039381.JPEG,n04039381,n04039381,205.35898208618164
ILSVRC2012_val_00019043_n04154565.JPEG,n04154565,n04154565,205.34896850585938
ILSVRC2012_val_00019079_n02423022.JPEG,n02423022,n02423022,205.34801483154297
ILSVRC2012_val_00019114_n10565667.JPEG,n10565667,n10565667,205.2309513092041
ILSVRC2012_val_00019204_n01751748.JPEG,n01751748,n01751748,205.3060531616211
ILSVRC2012_val_00019214_n02980441.JPEG,n02980441,n02980441,205.3384780883789
ILSVRC2012_val_00019291_n03676483.JPEG,n03676483,n03676483,205.48081398010254
ILSVRC2012_val_00019368_n01978287.JPEG,n01978287,n07579787,205.28411865234375
ILSVRC2012_val_00019416_n03467068.JPEG,n03467068,n03467068,205.6899070739746
ILSVRC2012_val_00019424_n01491361.JPEG,n01491361,n02074367,205.31272888183594
ILSVRC2012_val_00019427_n02437616.JPEG,n02437616,n02437616,205.31988143920898
ILSVRC2012_val_00019442_n04152593.JPEG,n04152593,n03085013,205.31797409057617
ILSVRC2012_val_00019449_n02102480.JPEG,n02102480,n02102480,205.63149452209473
ILSVRC2012_val_00019505_n03786901.JPEG,n03786901,n03786901,205.39593696594238
ILSVRC2012_val_00019508_n04399382.JPEG,n04399382,n04399382,205.45601844787598
ILSVRC2012_val_00019569_n02190166.JPEG,n02190166,n02190166,205.17849922180176
ILSVRC2012_val_00019588_n07831146.JPEG,n07831146,n07579787,205.4593563079834
ILSVRC2012_val_00019608_n07695742.JPEG,n07695742,n03775546,205.4915428161621
ILSVRC2012_val_00019670_n04120489.JPEG,n04120489,n04120489,205.31988143920898
ILSVRC2012_val_00019676_n04371430.JPEG,n04371430,n04371430,205.4884433746338
ILSVRC2012_val_00019911_n04525305.JPEG,n04525305,n04525305,205.2464485168457
ILSVRC2012_val_00019967_n07875152.JPEG,n07875152,n07875152,205.3365707397461
ILSVRC2012_val_00019989_n01773549.JPEG,n01773549,n01773549,205.37328720092773
ILSVRC2012_val_00020004_n03127925.JPEG,n03127925,n03127925,205.37877082824707
ILSVRC2012_val_00020080_n02814860.JPEG,n02814860,n09399592,205.3203582763672
ILSVRC2012_val_00020150_n04376876.JPEG,n04376876,n04376876,205.2605152130127
ILSVRC2012_val_00020164_n02264363.JPEG,n02264363,n02190166,205.43313026428223
ILSVRC2012_val_00020197_n03666591.JPEG,n03666591,n03666591,205.42550086975098
ILSVRC2012_val_00020345_n02823428.JPEG,n02823428,n03983396,205.3215503692627
ILSVRC2012_val_00020381_n03794056.JPEG,n03794056,n03794056,205.2607536315918
ILSVRC2012_val_00020495_n01532829.JPEG,n01532829,n01532829,205.2915096282959
ILSVRC2012_val_00020542_n04326547.JPEG,n04326547,n04326547,205.38759231567383
ILSVRC2012_val_00020678_n02105855.JPEG,n02105855,n02105855,205.19781112670898
ILSVRC2012_val_00020753_n04069434.JPEG,n04069434,n04069434,205.2476406097412
ILSVRC2012_val_00020772_n01632777.JPEG,n01632777,n01632777,205.28292655944824
ILSVRC2012_val_00020806_n02134084.JPEG,n02134084,n02134084,205.26385307312012
ILSVRC2012_val_00020861_n01744401.JPEG,n01744401,n01756291,205.32560348510742
ILSVRC2012_val_00020934_n02415577.JPEG,n02415577,n02415577,205.67560195922852
ILSVRC2012_val_00020940_n03720891.JPEG,n03720891,n03720891,205.2774429321289
ILSVRC2012_val_00020941_n03459775.JPEG,n03459775,n03459775,205.2481174468994
ILSVRC2012_val_00021057_n03297495.JPEG,n03297495,n03063689,205.69181442260742
ILSVRC2012_val_00021076_n01749939.JPEG,n01749939,n01749939,205.338716506958
ILSVRC2012_val_00021200_n07717556.JPEG,n07717556,n07717556,205.65295219421387
ILSVRC2012_val_00021218_n02112350.JPEG,n02112350,n02112350,205.23548126220703
ILSVRC2012_val_00021222_n02281406.JPEG,n02281406,n02281406,205.1219940185547
ILSVRC2012_val_00021329_n12985857.JPEG,n12985857,n12985857,205.3384780883789
ILSVRC2012_val_00021370_n02111129.JPEG,n02111129,n02111129,205.29961585998535
ILSVRC2012_val_00021395_n04443257.JPEG,n04443257,n04443257,205.69252967834473
ILSVRC2012_val_00021473_n02101006.JPEG,n02101006,n02107574,205.40642738342285
ILSVRC2012_val_00021486_n04458633.JPEG,n04458633,n04458633,205.22761344909668
ILSVRC2012_val_00021510_n03291819.JPEG,n03291819,n03291819,205.7185173034668
ILSVRC2012_val_00021520_n02492035.JPEG,n02492035,n02492035,205.37233352661133
ILSVRC2012_val_00021582_n01687978.JPEG,n01687978,n01687978,205.2478790283203
ILSVRC2012_val_00021620_n03825788.JPEG,n03825788,n03825788,205.43956756591797
ILSVRC2012_val_00021679_n02493509.JPEG,n02493509,n02494079,205.2755355834961
ILSVRC2012_val_00021769_n07880968.JPEG,n07880968,n07880968,205.22713661193848
ILSVRC2012_val_00021835_n02114712.JPEG,n02114712,n02114712,205.50775527954102
ILSVRC2012_val_00021836_n03196217.JPEG,n03196217,n03196217,205.45315742492676
ILSVRC2012_val_00021863_n03838899.JPEG,n03838899,n03838899,205.4116725921631
ILSVRC2012_val_00021883_n02134084.JPEG,n02134084,n02134084,205.3990364074707
ILSVRC2012_val_00021947_n02692877.JPEG,n02692877,n02692877,205.39474487304688
ILSVRC2012_val_00021980_n03877845.JPEG,n03877845,n04326547,205.29627799987793
ILSVRC2012_val_00022108_n04336792.JPEG,n04336792,n03218198,205.6586742401123
ILSVRC2012_val_00022113_n01632777.JPEG,n01632777,n01632777,205.28697967529297
ILSVRC2012_val_00022126_n03376595.JPEG,n03376595,n03376595,205.65557479858398
ILSVRC2012_val_00022130_n03100240.JPEG,n03100240,n03100240,205.27362823486328
ILSVRC2012_val_00022175_n01689811.JPEG,n01689811,n01689811,205.20567893981934
ILSVRC2012_val_00022240_n02107312.JPEG,n02107312,n02107142,205.46817779541016
ILSVRC2012_val_00022261_n03594945.JPEG,n03594945,n03594945,205.2748203277588
ILSVRC2012_val_00022303_n03709823.JPEG,n03709823,n03709823,205.32894134521484
ILSVRC2012_val_00022366_n04296562.JPEG,n04296562,n04296562,205.63435554504395
ILSVRC2012_val_00022368_n03045698.JPEG,n03045698,n03045698,205.2464485168457
ILSVRC2012_val_00022386_n03325584.JPEG,n03325584,n03325584,205.31797409057617
ILSVRC2012_val_00022409_n02791270.JPEG,n02791270,n02791270,205.3391933441162
ILSVRC2012_val_00022444_n03937543.JPEG,n03937543,n03937543,205.40857315063477
ILSVRC2012_val_00022458_n02108089.JPEG,n02108089,n02108422,205.24358749389648
ILSVRC2012_val_00022499_n02099849.JPEG,n02099849,n02099849,205.5673599243164
ILSVRC2012_val_00022575_n03935335.JPEG,n03935335,n03935335,205.83820343017578
ILSVRC2012_val_00022576_n02098105.JPEG,n02098105,n02098105,205.54184913635254
ILSVRC2012_val_00022590_n02106382.JPEG,n02106382,n02106382,205.2783966064453
ILSVRC2012_val_00022727_n01532829.JPEG,n01532829,n01532829,205.2459716796875
ILSVRC2012_val_00022748_n07768694.JPEG,n07768694,n07768694,205.29913902282715
ILSVRC2012_val_00022793_n04357314.JPEG,n04357314,n02971356,205.42335510253906
ILSVRC2012_val_00022823_n04346328.JPEG,n04346328,n04346328,205.31344413757324
ILSVRC2012_val_00022839_n13054560.JPEG,n13054560,n13054560,205.42120933532715
ILSVRC2012_val_00022931_n02018207.JPEG,n02018207,n02018207,205.46555519104004
ILSVRC2012_val_00022948_n02206856.JPEG,n02206856,n02206856,205.33299446105957
ILSVRC2012_val_00023015_n01740131.JPEG,n01740131,n01740131,205.32512664794922
ILSVRC2012_val_00023120_n03793489.JPEG,n03793489,n03085013,205.31129837036133
ILSVRC2012_val_00023191_n03721384.JPEG,n03721384,n03891251,205.25360107421875
ILSVRC2012_val_00023400_n02009912.JPEG,n02009912,n02009912,205.3520679473877
ILSVRC2012_val_00023480_n02641379.JPEG,n02641379,n02641379,205.51371574401855
ILSVRC2012_val_00023488_n01630670.JPEG,n01630670,n01630670,205.3694725036621
ILSVRC2012_val_00023615_n02110185.JPEG,n02110185,n02110185,205.29437065124512
ILSVRC2012_val_00023699_n03657121.JPEG,n03657121,n03657121,205.48772811889648
ILSVRC2012_val_00023717_n02099429.JPEG,n02099429,n02099429,205.28697967529297
ILSVRC2012_val_00023724_n03345487.JPEG,n03345487,n03345487,205.20472526550293
ILSVRC2012_val_00023735_n02101556.JPEG,n02101556,n02101556,205.13677597045898
ILSVRC2012_val_00023752_n07695742.JPEG,n07695742,n07695742,205.15775680541992
ILSVRC2012_val_00023833_n02169497.JPEG,n02169497,n02165456,205.46674728393555
ILSVRC2012_val_00023877_n02091134.JPEG,n02091134,n02091831,205.87754249572754
ILSVRC2012_val_00023945_n01580077.JPEG,n01580077,n01580077,205.3532600402832
ILSVRC2012_val_00024023_n03476991.JPEG,n03476991,n03690938,205.21879196166992
ILSVRC2012_val_00024047_n02793495.JPEG,n02793495,n02793495,205.4610252380371
ILSVRC2012_val_00024131_n03868242.JPEG,n03868242,n03868242,205.8389186859131
ILSVRC2012_val_00024180_n02051845.JPEG,n02051845,n02051845,205.75785636901855
ILSVRC2012_val_00024218_n02110063.JPEG,n02110063,n02110063,205.3356170654297
ILSVRC2012_val_00024282_n02794156.JPEG,n02794156,n02794156,205.6128978729248
ILSVRC2012_val_00024325_n02346627.JPEG,n02346627,n02346627,205.3394317626953
ILSVRC2012_val_00024378_n01882714.JPEG,n01882714,n01882714,205.4610252380371
ILSVRC2012_val_00024452_n03594734.JPEG,n03594734,n03376595,205.29913902282715
ILSVRC2012_val_00024470_n02092339.JPEG,n02092339,n02092339,205.6291103363037
ILSVRC2012_val_00024472_n01749939.JPEG,n01749939,n01749939,205.16204833984375
ILSVRC2012_val_00024477_n07892512.JPEG,n07892512,n04376876,205.32655715942383
ILSVRC2012_val_00024486_n02090379.JPEG,n02090379,n02090379,205.733060836792
ILSVRC2012_val_00024510_n04536866.JPEG,n04536866,n04536866,205.29437065124512
ILSVRC2012_val_00024518_n07831146.JPEG,n07831146,n07714990,205.48439025878906
ILSVRC2012_val_00024530_n01843065.JPEG,n01843065,n01843065,205.37972450256348
ILSVRC2012_val_00024588_n02112137.JPEG,n02112137,n02112137,205.37137985229492
ILSVRC2012_val_00024686_n02101388.JPEG,n02101388,n02101388,205.42120933532715
ILSVRC2012_val_00024700_n07720875.JPEG,n07720875,n07720875,205.41095733642578
ILSVRC2012_val_00024747_n02690373.JPEG,n02690373,n02690373,205.25312423706055
ILSVRC2012_val_00024783_n03710193.JPEG,n03710193,n03710193,205.25813102722168
ILSVRC2012_val_00024836_n02086079.JPEG,n02086079,n02086079,205.30009269714355
ILSVRC2012_val_00024842_n03272562.JPEG,n03272562,n03272562,205.6431770324707
ILSVRC2012_val_00024873_n01775062.JPEG,n01775062,n01775062,205.31177520751953
ILSVRC2012_val_00024898_n04179913.JPEG,n04179913,n04179913,205.69348335266113
ILSVRC2012_val_00024928_n04404412.JPEG,n04404412,n04404412,205.4920196533203
ILSVRC2012_val_00024938_n01641577.JPEG,n01641577,n01641577,205.68490028381348
ILSVRC2012_val_00024976_n03782006.JPEG,n03782006,n03180011,205.38735389709473
ILSVRC2012_val_00024980_n02871525.JPEG,n02871525,n02776631,205.26623725891113
ILSVRC2012_val_00025030_n03584829.JPEG,n03584829,n03584829,205.4286003112793
ILSVRC2012_val_00025031_n02483362.JPEG,n02483362,n02483362,205.2285671234131
ILSVRC2012_val_00025039_n03825788.JPEG,n03825788,n03825788,205.3055763244629
ILSVRC2012_val_00025156_n03595614.JPEG,n03595614,n03595614,205.3523063659668
ILSVRC2012_val_00025183_n02009229.JPEG,n02009229,n02009229,205.4433822631836
ILSVRC2012_val_00025289_n02097658.JPEG,n02097658,n02097658,205.3515911102295
ILSVRC2012_val_00025329_n02951585.JPEG,n02951585,n02951585,205.31511306762695
ILSVRC2012_val_00025336_n02130308.JPEG,n02130308,n02130308,205.22117614746094
ILSVRC2012_val_00025337_n04192698.JPEG,n04192698,n02699494,205.25288581848145
ILSVRC2012_val_00025358_n03937543.JPEG,n03937543,n03937543,205.51609992980957
ILSVRC2012_val_00025542_n02510455.JPEG,n02510455,n02510455,205.26409149169922
ILSVRC2012_val_00025549_n02101556.JPEG,n02101556,n02101556,205.84583282470703
ILSVRC2012_val_00025570_n02319095.JPEG,n02319095,n02319095,205.60193061828613
ILSVRC2012_val_00025573_n03345487.JPEG,n03345487,n03345487,205.2454948425293
ILSVRC2012_val_00025581_n01688243.JPEG,n01688243,n01688243,205.3213119506836
ILSVRC2012_val_00025629_n02125311.JPEG,n02125311,n02125311,205.4440975189209
ILSVRC2012_val_00025658_n01843065.JPEG,n01843065,n01843065,205.57165145874023
ILSVRC2012_val_00025668_n01682714.JPEG,n01682714,n01693334,205.35683631896973
ILSVRC2012_val_00025669_n02110063.JPEG,n02110063,n02110063,205.51133155822754
ILSVRC2012_val_00025837_n02783161.JPEG,n02783161,n02783161,205.37090301513672
ILSVRC2012_val_00025840_n01944390.JPEG,n01944390,n01944390,205.4610252380371
ILSVRC2012_val_00025855_n02174001.JPEG,n02174001,n02174001,205.20830154418945
ILSVRC2012_val_00025891_n02066245.JPEG,n02066245,n02066245,205.20448684692383
ILSVRC2012_val_00026028_n02110806.JPEG,n02110806,n02110806,205.31606674194336
ILSVRC2012_val_00026111_n04447861.JPEG,n04447861,n04447861,205.4603099822998
ILSVRC2012_val_00026135_n03933933.JPEG,n03933933,n02788148,205.83748817443848
ILSVRC2012_val_00026161_n02108000.JPEG,n02108000,n02108000,205.31034469604492
ILSVRC2012_val_00026190_n01756291.JPEG,n01756291,n01756291,205.29961585998535
ILSVRC2012_val_00026192_n07565083.JPEG,n07565083,n07565083,205.72352409362793
ILSVRC2012_val_00026232_n01843065.JPEG,n01843065,n01843065,205.63364028930664
ILSVRC2012_val_00026246_n02483708.JPEG,n02483708,n02483708,205.2001953125
ILSVRC2012_val_00026417_n02096177.JPEG,n02096177,n02096177,205.2786350250244
ILSVRC2012_val_00026443_n04579145.JPEG,n04579145,n04579145,205.40237426757812
ILSVRC2012_val_00026533_n03584829.JPEG,n03584829,n03584829,205.26576042175293
ILSVRC2012_val_00026538_n03992509.JPEG,n03992509,n03992509,205.38902282714844
ILSVRC2012_val_00026565_n03187595.JPEG,n03187595,n03187595,205.73091506958008
ILSVRC2012_val_00026599_n04008634.JPEG,n04008634,n03773504,205.4462432861328
ILSVRC2012_val_00026645_n02110063.JPEG,n02110063,n02110063,205.3663730621338
ILSVRC2012_val_00026697_n03992509.JPEG,n03992509,n03992509,205.4288387298584
ILSVRC2012_val_00026706_n03379051.JPEG,n03379051,n09835506,205.43360710144043
ILSVRC2012_val_00026723_n03400231.JPEG,n03400231,n04270147,205.3365707397461
ILSVRC2012_val_00026772_n03877845.JPEG,n03877845,n03877845,205.41024208068848
ILSVRC2012_val_00026807_n02056570.JPEG,n02056570,n02056570,205.4128646850586
ILSVRC2012_val_00026866_n03000134.JPEG,n03000134,n03637318,205.17802238464355
ILSVRC2012_val_00026889_n02441942.JPEG,n02441942,n02441942,205.49750328063965
ILSVRC2012_val_00026909_n04041544.JPEG,n04041544,n04041544,205.5525779724121
ILSVRC2012_val_00026930_n02666196.JPEG,n02666196,n02666196,205.36446571350098
ILSVRC2012_val_00026967_n01855032.JPEG,n01855032,n01855032,205.33442497253418
ILSVRC2012_val_00027046_n04041544.JPEG,n04041544,n04392985,205.2900791168213
ILSVRC2012_val_00027077_n02091032.JPEG,n02091032,n02091032,205.2476406097412
ILSVRC2012_val_00027114_n02088238.JPEG,n02088238,n02088364,205.34658432006836
ILSVRC2012_val_00027115_n07565083.JPEG,n07565083,n07565083,205.2478790283203
ILSVRC2012_val_00027124_n02113186.JPEG,n02113186,n02113186,205.55639266967773
ILSVRC2012_val_00027165_n02106030.JPEG,n02106030,n02106030,205.65390586853027
ILSVRC2012_val_00027183_n04486054.JPEG,n04486054,n03877845,205.57427406311035
ILSVRC2012_val_00027217_n02101388.JPEG,n02101388,n02101388,205.19661903381348
ILSVRC2012_val_00027248_n01943899.JPEG,n01943899,n01943899,205.28316497802734
ILSVRC2012_val_00027361_n01770393.JPEG,n01770393,n01770393,205.31558990478516
ILSVRC2012_val_00027368_n07930864.JPEG,n07930864,n03063599,205.4884433746338
ILSVRC2012_val_00027407_n04542943.JPEG,n04542943,n04517823,205.3658962249756
ILSVRC2012_val_00027425_n02892201.JPEG,n02892201,n02892201,205.35707473754883
ILSVRC2012_val_00027454_n03814639.JPEG,n03814639,n03814639,205.6586742401123
ILSVRC2012_val_00027484_n01742172.JPEG,n01742172,n01742172,205.39283752441406
ILSVRC2012_val_00027524_n03599486.JPEG,n03599486,n03599486,205.39450645446777
ILSVRC2012_val_00027553_n03444034.JPEG,n03444034,n03444034,205.46770095825195
ILSVRC2012_val_00027583_n02106030.JPEG,n02106030,n02106166,205.43861389160156
ILSVRC2012_val_00027599_n01882714.JPEG,n01882714,n01882714,205.21306991577148
ILSVRC2012_val_00027736_n02127052.JPEG,n02127052,n02127052,205.26814460754395
ILSVRC2012_val_00027967_n03924679.JPEG,n03924679,n03924679,205.6736946105957
ILSVRC2012_val_00027975_n04487394.JPEG,n04487394,n03110669,205.3990364074707
ILSVRC2012_val_00028025_n02037110.JPEG,n02037110,n02037110,205.34753799438477
ILSVRC2012_val_00028044_n03160309.JPEG,n03160309,n03160309,205.735445022583
ILSVRC2012_val_00028053_n02963159.JPEG,n02963159,n02963159,205.35826683044434
ILSVRC2012_val_00028065_n02017213.JPEG,n02017213,n02017213,205.3067684173584
ILSVRC2012_val_00028094_n02877765.JPEG,n02877765,n02877765,205.7805061340332
ILSVRC2012_val_00028113_n01641577.JPEG,n01641577,n01644900,205.37137985229492
ILSVRC2012_val_00028131_n02102177.JPEG,n02102177,n02102177,205.34348487854004
ILSVRC2012_val_00028231_n02490219.JPEG,n02490219,n02490219,205.3365707397461
ILSVRC2012_val_00028240_n03127925.JPEG,n03127925,n03127925,205.27982711791992
ILSVRC2012_val_00028261_n03337140.JPEG,n03337140,n03661043,205.66511154174805
ILSVRC2012_val_00028270_n02229544.JPEG,n02229544,n02226429,205.41763305664062
ILSVRC2012_val_00028359_n02843684.JPEG,n02843684,n02843684,205.31320571899414
ILSVRC2012_val_00028366_n02280649.JPEG,n02280649,n02280649,205.2912712097168
ILSVRC2012_val_00028425_n02113978.JPEG,n02113978,n02113978,205.5823802947998
ILSVRC2012_val_00028488_n02965783.JPEG,n02965783,n01558993,205.28769493103027
ILSVRC2012_val_00028508_n04265275.JPEG,n04265275,n03777754,205.32965660095215
ILSVRC2012_val_00028511_n03388043.JPEG,n03388043,n03388043,205.1072120666504
ILSVRC2012_val_00028524_n01580077.JPEG,n01580077,n01580077,205.51395416259766
ILSVRC2012_val_00028533_n02259212.JPEG,n02259212,n02259212,205.37996292114258
ILSVRC2012_val_00028582_n06359193.JPEG,n06359193,n06359193,205.71064949035645
ILSVRC2012_val_00028600_n01795545.JPEG,n01795545,n01795545,205.2297592163086
ILSVRC2012_val_00028619_n02417914.JPEG,n02417914,n02417914,205.32512664794922
ILSVRC2012_val_00028684_n04067472.JPEG,n04067472,n03018349,205.2156925201416
ILSVRC2012_val_00028715_n02892201.JPEG,n02892201,n02892201,205.60193061828613
ILSVRC2012_val_00028795_n01677366.JPEG,n01677366,n01677366,205.26623725891113
ILSVRC2012_val_00028898_n07920052.JPEG,n07920052,n07920052,205.2614688873291
ILSVRC2012_val_00028907_n09193705.JPEG,n09193705,n09193705,205.33394813537598
ILSVRC2012_val_00028943_n02085620.JPEG,n02085620,n02086079,205.2931785583496
ILSVRC2012_val_00028959_n07831146.JPEG,n07831146,n07831146,205.52635192871094
ILSVRC2012_val_00029001_n02129165.JPEG,n02129165,n02129165,205.2168846130371
ILSVRC2012_val_00029024_n02098105.JPEG,n02098105,n02098105,205.57045936584473
ILSVRC2012_val_00029150_n01796340.JPEG,n01796340,n01796340,205.10506629943848
ILSVRC2012_val_00029212_n02128385.JPEG,n02128385,n02128385,205.6753635406494
ILSVRC2012_val_00029241_n02494079.JPEG,n02494079,n02493509,205.42454719543457
ILSVRC2012_val_00029321_n07714571.JPEG,n07714571,n07714571,205.25169372558594
ILSVRC2012_val_00029383_n03916031.JPEG,n03916031,n03916031,205.6884765625
ILSVRC2012_val_00029444_n02259212.JPEG,n02259212,n02259212,205.14893531799316
ILSVRC2012_val_00029558_n01945685.JPEG,n01945685,n01945685,205.44195175170898
ILSVRC2012_val_00029581_n01531178.JPEG,n01531178,n01531178,205.3375244140625
ILSVRC2012_val_00029751_n02099601.JPEG,n02099601,n02099601,205.19709587097168
ILSVRC2012_val_00029759_n02206856.JPEG,n02206856,n02206856,205.2617073059082
ILSVRC2012_val_00029774_n02097474.JPEG,n02097474,n02097474,205.33084869384766
ILSVRC2012_val_00029797_n04209133.JPEG,n04209133,n04209133,205.3067684173584
ILSVRC2012_val_00029839_n02123597.JPEG,n02123597,n02123597,205.21044731140137
ILSVRC2012_val_00029993_n02093647.JPEG,n02093647,n02093647,205.35802841186523
ILSVRC2012_val_00030027_n03347037.JPEG,n03347037,n03384352,205.23786544799805
ILSVRC2012_val_00030056_n02085936.JPEG,n02085936,n02085936,205.65509796142578
ILSVRC2012_val_00030062_n02794156.JPEG,n02794156,n02794156,205.41644096374512
ILSVRC2012_val_00030095_n02007558.JPEG,n02007558,n02007558,205.30986785888672
ILSVRC2012_val_00030137_n03404251.JPEG,n03404251,n03404251,205.7642936706543
ILSVRC2012_val_00030198_n06359193.JPEG,n06359193,n06359193,205.31606674194336
ILSVRC2012_val_00030405_n01774750.JPEG,n01774750,n01774750,205.13415336608887
ILSVRC2012_val_00030462_n02840245.JPEG,n02840245,n02840245,205.24859428405762
ILSVRC2012_val_00030478_n01644900.JPEG,n01644900,n01641577,205.32751083374023
ILSVRC2012_val_00030494_n02120079.JPEG,n02120079,n02120079,205.4445743560791
ILSVRC2012_val_00030580_n03691459.JPEG,n03691459,n04285008,205.71160316467285
ILSVRC2012_val_00030592_n12620546.JPEG,n12620546,n12620546,205.48057556152344
ILSVRC2012_val_00030687_n04127249.JPEG,n04127249,n04127249,205.26647567749023
ILSVRC2012_val_00030708_n02110185.JPEG,n02110185,n02110185,205.4464817047119
ILSVRC2012_val_00030758_n07749582.JPEG,n07749582,n07749582,205.57093620300293
ILSVRC2012_val_00030803_n03895866.JPEG,n03895866,n03895866,205.22022247314453
ILSVRC2012_val_00030893_n02085936.JPEG,n02085936,n02085936,205.186128616333
ILSVRC2012_val_00030918_n01687978.JPEG,n01687978,n01685808,205.60264587402344
ILSVRC2012_val_00030962_n02747177.JPEG,n02747177,n02747177,205.3835391998291
ILSVRC2012_val_00030967_n07749582.JPEG,n07749582,n07749582,205.43742179870605
ILSVRC2012_val_00030971_n02106382.JPEG,n02106382,n02106382,205.19423484802246
ILSVRC2012_val_00030989_n03447721.JPEG,n03447721,n03447721,205.36327362060547
ILSVRC2012_val_00030995_n04371774.JPEG,n04371774,n04371774,205.4269313812256
ILSVRC2012_val_00031107_n04039381.JPEG,n04039381,n02906734,205.46293258666992
ILSVRC2012_val_00031110_n01914609.JPEG,n01914609,n01910747,205.24358749389648
ILSVRC2012_val_00031126_n04355933.JPEG,n04355933,n04356056,205.48081398010254
ILSVRC2012_val_00031195_n02494079.JPEG,n02494079,n02494079,205.36088943481445
ILSVRC2012_val_00031231_n02749479.JPEG,n02749479,n03376595,205.4007053375244
ILSVRC2012_val_00031277_n01695060.JPEG,n01695060,n01695060,205.4903507232666
ILSVRC2012_val_00031338_n02825657.JPEG,n02825657,n02825657,205.35659790039062
ILSVRC2012_val_00031372_n02791124.JPEG,n02791124,n02791124,205.2624225616455
ILSVRC2012_val_00031412_n03425413.JPEG,n03425413,n03425413,205.41954040527344
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n02514041,205.37781715393066
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,205.34229278564453
